scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261119,0.00031603979574086426,0.015898659988757727,-0.03600020394093853,0.07301466049182019,0.03310052548926102,0.052116423539811434,0.028616668641491826,0.08094164368100834,0.022875927235469752,0.4642639347437818,0.22734653432445195,0.9194933773942536,0.38559915542975864,0.5556214559438541,9.876375906889843,9129.916542006633,0.006,0.03407235459148873,0.321074266925529,0.0,0.002,0.0,0.04114391844634113,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.005412513272945091,-0.005106803907653749,1.0
fixed_participation,20261120,2.911167070319376e-05,0.01991178734853004,-0.1071056490635167,0.1071056490635167,0.03959821208149293,0.027909591096149804,0.05962846788254008,0.034249306463430905,-0.02764939593259637,-0.00282062402912997,0.1793750586880859,0.8028372578951353,0.29487991261629676,0.6973136117976972,10.445227036565845,8823.704833769903,0.001,0.0188792112204011,0.34513891451232204,0.0,0.005,0.0,0.04989841344560131,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.12055921527474724,-0.0189389295718103,1.0
fixed_liquidity,20261101,0.0006925624373393501,0.012189831561901078,-0.012567427406402805,0.08283785411818018,0.020747103532191218,0.026558925394034705,0.040561913783298355,-0.025715703930236155,0.01368383032465812,-0.2649717282435633,0.07049137890622982,0.8591934511215343,0.44491321505797815,0.3703693399045288,5.470996405137722,16000.0,0.0,0.056057866205377165,0.1578531333308033,0.0,0.0,0.0,0.03118306163454343,0.0,2.302906729958274e-15,1.7197717997160825e-15,-0.07854630162029066,-0.013978468551969941,1.0
fixed_liquidity,20261102,0.0005913593685554295,0.011273558582229016,-0.02384139572230769,0.05249766624777034,0.023294093680560905,-0.0022603742948692574,-0.002469828109844851,-0.036339604646850265,0.07584900805051577,-0.042773716364604475,0.05120560837202628,0.8703259509104991,0.4410862866265313,0.29584608034704146,5.433548802708398,16000.0,0.004,0.08545313178781078,0.21795431377870378,0.0,0.0,0.0,0.029909201832609478,0.0,1.7610463229092685e-15,1.7197717997160825e-15,0.05447920762142155,0.014489196855122689,1.0
fixed_liquidity,20261103,0.00043733131369006004,0.013544576672315234,-0.03127271993486748,0.08692005660032444,0.026882508719264904,0.0017190206376772382,0.08834117509566326,-0.011694866287334786,-0.007494394944802563,0.10390454306506536,0.1652702438852535,0.8836618679103725,0.47783574136621026,0.49776327310262025,5.517964389703959,16000.0,0.003,0.019905926754768637,0.2641539211087054,0.0,0.0,0.0,0.03065639082442928,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.002852357484424033,-0.018817598920843392,1.0
fixed_liquidity,20261104,0.0007602597446549346,0.010670148612914498,0.011402811487865287,0.07232236709032365,0.022603558443894195,0.00021487849882439512,0.05550346051524137,0.04334787429904465,0.066069776642307,0.1609517474165476,0.11780844570953075,0.9076572179705692,0.5118501952860369,0.17658866661269484,5.408718990605215,16000.0,0.004,0.13312825616757135,0.15149654067131813,0.0,0.0,0.0,0.029200750554033927,0.0,1.4901161193847656e-15,1.98435207659548e-15,0.04204801195059926,-0.002235848079076908,1.0
fixed_liquidity,20261105,-6.439036355635786e-05,0.016312878966508487,-0.002680119572264551,0.07986967630057548,0.03360686966461672,0.10984788617647562,0.06588099907922579,-0.02412340563035171,-0.07548597359186714,0.10649824422911802,0.17390215655848437,0.8450146037524622,0.45413771297827155,0.5912489510891533,5.618712759341428,16000.0,0.005,0.02257236679075176,0.41347789995643736,0.0,0.002,0.0,0.03266715377387985,0.0,2.302906729958274e-15,1.4551915228366853e-15,0.1647025165956573,-0.003940517973665848,1.0
fixed_liquidity,20261106,0.0005370651797252358,0.011072984831677025,-0.002212056466569158,0.05429867938980614,0.0206874184940972,0.01749292830408031,-0.010385077882950037,-0.010581040513464183,-0.0014529564422821935,-0.03535963590744684,0.10820850608657255,0.8730055527696062,0.4765975841467614,0.2836941962285024,5.4257412630755715,16000.0,0.002,0.08446848271773846,0.19947992401580905,0.0,0.0,0.0,0.026860699329241733,0.0,9.482557123357599e-16,7.937408306381919e-16,-0.010375877326031194,-0.012164291028905207,1.0
fixed_liquidity,20261107,0.00035517912289878594,0.011388284909089932,0.01555269558023129,0.054999514557583645,0.027493164317429826,0.004830312890388191,0.006374531949542432,-0.0003205102583603821,-0.011273033127720577,0.13226051352505852,0.0445534559331798,0.7175817756432068,0.5126508348373345,0.3242893936513004,5.436067468318577,16000.0,0.002,0.060648681988937025,0.24632698729853653,0.0,0.0,0.0,0.028496083962836094,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.0670577532875593,0.00828471416592124,1.0
fixed_liquidity,20261108,-5.344040181158327e-05,0.011676744581787987,0.005139492529194571,0.06486204006630247,0.023024722278597816,0.061576535713272366,0.01865807659236198,0.0025846119349729737,-0.024443564487388166,0.04704284817664561,0.0967661583054061,0.7408880927330472,0.5224157152911119,0.3850269075994834,5.445954465898524,16000.0,0.002,0.024120210791459522,0.2644545584332165,0.0,0.0,0.0,0.020835142155448905,0.0,2.302906729958274e-15,1.98435207659548e-15,-0.07677747118581574,-0.05064156948544537,1.0
fixed_liquidity,20261109,0.00021917297234297627,0.011635600450845184,-0.06395574178241428,0.06395574178241428,0.022920340739872088,0.04662390177889047,0.005661768198509491,0.032220793290481,0.06758486065273016,0.010963350945236705,0.10976754538107351,0.7588070653734045,0.47185945629562576,0.36079741637110047,5.4453432305851805,16000.0,0.002,0.037420772016036406,0.19455849830894434,0.0,0.0,0.0,0.020698840970762244,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.014844975716024791,-0.03447807698175349,1.0
fixed_liquidity,20261110,2.835594430902333e-05,0.01514262050759811,-0.028514018363573885,0.11088912027161774,0.03747386449217795,0.037703179666456955,0.032120732418007385,-0.025991539811010177,-0.03381003460728012,0.07947706947805377,0.21691992449124708,0.7912431326602282,0.3944767920151539,0.5726658063953285,5.5765368337755215,16000.0,0.005,0.013117752000636296,0.284114800287401,0.0,0.001,0.0,0.03296382367416384,0.0,2.7093020352450286e-15,1.8520619381557813e-15,-0.04935105201537354,0.0074530492053039655,1.0
fixed_liquidity,20261111,-9.808628491822092e-05,0.013739365845919775,0.0017871277583597748,0.098857802161807,0.03581055624818478,0.030542804684844882,-0.013923878808414043,0.011561006978334521,-0.016906710152377165,0.1024237035424096,0.1464460491844981,0.8594046621427056,0.4577713560353411,0.5075694648508817,5.524248585434806,16000.0,0.004,0.019347707614786998,0.5079085294307366,0.0,0.0,0.0,0.029093776566264884,0.0,2.302906729958274e-15,6.614506921984932e-16,-0.04988715814150484,0.039786893560622455,1.0
fixed_liquidity,20261112,-0.00021055486970671122,0.01460297587029706,-0.0005142467756524973,0.08022077532773413,0.03274871781323805,0.06896337366902652,-0.01386245674579263,-0.011845895567869932,-0.04374283444000004,0.2726721068199769,0.18928793721315837,0.7856790086421724,0.4599074332748025,0.5222853964651664,5.554913655868691,16000.0,0.003,0.012885563158786634,0.259944114894493,0.0,0.0,0.0,0.033802774047760664,0.0,1.0837208140980114e-15,1.4551915228366853e-15,0.05912998942167155,0.042072861480684266,1.0
fixed_liquidity,20261113,0.0008684079518807985,0.01200227300914587,0.003226962353489729,0.09350156643709592,0.03999326748929683,0.034939875556647064,0.03590943023119314,0.07002992868099778,0.026365103612859098,-0.13642467603126773,0.2108725712700049,0.9468451111609805,0.4879162691740488,0.3505956336424599,5.4599712065518755,16000.0,0.003,0.07023937083074731,0.17940286709615727,0.0,0.0,0.0,0.03248574176826202,0.0,2.980232238769531e-15,2.1166422150351785e-15,-0.00265748938659733,0.00440482055563665,1.0
fixed_liquidity,20261114,0.00040849019141790156,0.013090427413137028,-0.040279351207448695,0.083014947819283,0.0317245515240689,-0.0018116181530237045,0.0015944256099871107,-0.017433460999966087,0.035921478178107195,-0.06503194107959187,0.14123835447000482,0.8687858870057479,0.42907425925627257,0.4389377435520435,5.502976305459956,16000.0,0.004,0.02116720927120527,0.17747258938647636,0.0,0.0,0.0,0.026436135649338555,0.0,9.482557123357599e-16,1.4551915228366853e-15,-0.13186492169749273,0.0405372845557551,1.0
fixed_liquidity,20261115,0.0003903074943449498,0.01213351598258264,-0.03518495598800324,0.08039310264241484,0.019696170612896566,0.06562607431610176,-0.020403483868146083,0.00469527210371282,-0.028631109467760554,0.08830988526324468,0.1254015932589787,0.8666601072107123,0.473329697143431,0.36885946562572913,5.463276480326487,16000.0,0.003,0.05322150861734424,0.27990941731805596,0.0,0.0,0.0,0.028587068748309408,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.1339289240085536,0.020378055984794682,1.0
fixed_liquidity,20261116,0.0005236973229277675,0.012459206691968113,-0.018142897394629376,0.07849061715202348,0.03192861542764032,0.01502729155913135,-0.019909792650619013,-0.0319462566264775,0.007469796966700145,0.17008319315799003,0.15436417773243744,0.8741275775752733,0.43933863247579075,0.39485322663642985,5.477381471898624,16000.0,0.003,0.04329226841326349,0.1957829875920727,0.0,0.0,0.0,0.030223222521873927,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.073878361905262,-0.020772441103429413,1.0
fixed_liquidity,20261117,0.0005990987186997003,0.01157421723643717,0.043401625036265726,0.047804552340642334,0.023118767298661226,0.07776729934875592,0.02693880546715692,0.01684361885441154,-0.03393161933853852,0.243829769866732,0.16739226789838776,0.8966381966911486,0.5651550674593567,0.33617511138942907,5.441041326368412,16000.0,0.004,0.056218038353822435,0.18676763055412915,0.0,0.0,0.0,0.029370533653592323,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.05875226996953192,0.024937106579180364,1.0
fixed_liquidity,20261118,-2.326883104680899e-05,0.013200003681367773,0.06478322867332774,0.08580005143393815,0.030079655786077852,0.041222019796247504,0.015282821969088388,-0.0083796623857383,-0.03489401840501724,0.041423765073778984,0.13888346483474692,0.7781225889940244,0.5436449405805995,0.4577438972651002,5.503664882184803,16000.0,0.003,0.01258347750230264,0.35152136082312113,0.0,0.0,0.0,0.02749987364280404,0.0,2.302906729958274e-15,1.7197717997160825e-15,-0.09559835395399867,-0.024505816353039344,1.0
fixed_liquidity,20261119,0.0003033944018887018,0.01176669953822934,0.016598330871988157,0.07118093587186848,0.03236311381947692,-0.01561578160997079,0.02392240871095434,0.03348039565084228,0.02520880767102732,0.1731527191564468,0.12239760897265393,0.8638765484249044,0.4948871943648967,0.3499440730054561,5.450863422706593,16000.0,0.005,0.03887968447909343,0.3072518567432616,0.0,0.0,0.0,0.022248352240126,0.0,1.0837208140980114e-15,2.645802768793973e-15,-0.08259167996424427,-0.02464534864160524,1.0
fixed_liquidity,20261120,3.513369657768361e-05,0.012958817108961017,-0.027749833318842686,0.06013371963871947,0.02884473441731088,0.02376356076009184,0.08974904203088536,0.06271571476190332,-0.025041201642391805,-0.01280033507940681,0.14833908936859097,0.7775355742349876,0.4053745589573939,0.5241689158024541,5.493029824229854,16000.0,0.001,0.013592460491797534,0.3202154639280149,0.0,0.0,0.0,0.02464309598430403,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.046962073091169225,-0.005408723239552473,1.0
liquidity_stress,20261101,0.0007479728563656396,0.02893809765464073,-0.1248694221149684,0.15670951317752913,0.044355046501590834,0.2025140309072742,0.16880055917768888,0.110120310263224,0.06340830003058356,1.301564129482065,0.4202767756114431,0.964096163866718,0.3209849163922868,0.6737658227241603,24.22785421107009,4000.0079920079074,0.008,0.053710182229637055,0.20725981067967625,0.0,0.035,0.0,0.08175981800365828,1.0,1.2191859158602628e-15,1.0583211075175892e-15,0.2875711236231757,-0.033009599571798436,1.0
liquidity_stress,20261102,0.0005677111791177616,0.02435270524089222,-0.12854988255440766,0.1433623849218986,0.0417770468710099,0.2380272051115816,0.16354104790066795,0.0932356242464899,0.08931662095125369,0.7887753863362614,0.4143210465820301,0.9660393253134906,0.3339585680836668,0.6314097994769148,23.542488113258226,4000.0079920079074,0.007,0.07642974810013453,0.2595839695089541,0.0,0.025,0.0,0.07111688655250781,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.039913733018789616,-0.04424500105233486,1.0
liquidity_stress,20261103,0.0003408061784008822,0.043745381213680774,-0.1257491792603887,0.13017730101871405,0.050359885702735474,0.20286427269995871,0.19399540983700053,0.11475446969600421,0.1437033769503707,1.203050354790574,0.44546838299791536,0.9670782104974254,0.3272072081347116,0.6948309388053054,26.321016655340024,4000.0079920079074,0.011,0.10963625541520695,0.40648129635926533,0.0,0.109,0.0,0.13068852143693066,16.0,3.251162442294034e-15,1.0583211075175892e-15,0.24161144256627595,-0.005019571420524119,1.0
liquidity_stress,20261104,0.0008161420722020755,0.01824234501767478,-0.10480858359418516,0.10480858359418516,0.04954715116718726,0.28018209554613294,0.2650949331528588,0.28425423964061153,0.22201154851898644,4.859210985422144,0.5325542497463668,0.9758870798980709,0.4619314566615421,0.45994941240385506,22.47902570140421,4000.1732486645747,0.019,0.11059999912404003,0.1981074515502047,0.0,0.009,0.0,0.05780809215415861,0.0,1.625581221147017e-15,6.614506921984932e-16,0.1819344912470272,0.05268312409818193,1.0
liquidity_stress,20261105,-0.0003185740067445462,0.06243493758231066,-0.06221433337453938,0.17755788032148326,0.04724718112723367,0.13137141229185323,0.12202922530109551,0.04075777041827905,0.02721370096237802,-0.08558697295159234,0.3474376362039832,0.932383127491712,0.34640355518929333,0.7450321837694713,29.42138535118131,4000.0079920079074,0.0,0.09995494168111037,0.569953084623046,0.004,0.208,0.0,0.15682763066712613,31.0,9.482557123357599e-16,2.1166422150351785e-15,0.16386253547784146,-0.02733069354866802,1.0
liquidity_stress,20261106,0.0005084705823649989,0.023847351312301167,-0.05391758197016999,0.191884469157541,0.05349503127178855,0.28371913059771864,0.2984269452084314,0.18482857214385637,0.22260305360329463,1.9162543715505471,0.5305710410294907,0.9730365507943791,0.39831326546934515,0.591299850616783,23.361155175721535,4000.0079920079074,0.014,0.05741655327003604,0.22319842700625436,0.0,0.024,0.0,0.06603119019135817,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.1203426287539206,-0.03059180333884506,1.0
liquidity_stress,20261107,0.0003564814207322851,0.024771282986591377,-0.09060696596673637,0.1373203102687818,0.03685640771720111,0.15123630756316053,0.051760552998116376,0.03023656236436106,0.04295278329880814,0.27422782870129225,0.31692344099873754,0.9236636735934716,0.3456663018673921,0.6871203716578093,23.724002459853253,4000.0079920079074,0.002,0.04805447030811142,0.28599815768414194,0.0,0.014,0.0,0.07462541172526582,0.0,2.1674416281960227e-15,1.0583211075175892e-15,0.2369737537611348,-0.04051500679596701,1.0
liquidity_stress,20261108,2.546187295264346e-06,0.032160693300554585,-0.07875105545693227,0.15033288712891568,0.03985066418520109,0.1609134902713597,0.03970092495890619,0.07179123335951093,0.0667257497674698,0.6112868084388525,0.33368720831638354,0.9089497331747273,0.36460860975738174,0.7116488707799185,24.820505133484367,4000.0079920079074,0.006,0.031635235305427785,0.3306001377771658,0.0,0.058,0.0,0.08772395802844635,1.0,2.4383718317205256e-15,1.8520619381557813e-15,0.1589969278321143,-0.10238775573387283,1.0
liquidity_stress,20261109,0.0002480559645976097,0.029672646023464682,-0.13861640953719617,0.13861640953719617,0.05342078240939093,0.1605685571069193,0.032737932735825655,0.03622202530886592,0.034214239691159117,0.3337528049865761,0.30242388974336537,0.9062102034819305,0.27168559473091747,0.7185562296708589,24.476874026596267,4000.0079920079074,0.005,0.03242442506713351,0.25327067739772946,0.0,0.041,0.0,0.08039682089181222,1.0,2.1674416281960227e-15,1.7197717997160825e-15,0.012723651755976888,0.051077477357075865,1.0
liquidity_stress,20261110,0.00010414209135826447,0.04881495570800862,-0.13260134450486127,0.14606607838415772,0.05075892051242013,0.03263533544125578,0.10116347906273067,0.01013237107904411,-0.013597708720265419,0.18927922410032094,0.2529138010480307,0.8587922164287496,0.24375968899156408,0.7730384185793215,27.401685719177546,4000.0079920079074,0.006,0.042188152317668225,0.3803422397550619,0.034,0.148,0.0,0.12734990005205948,6.0,1.7610463229092685e-15,2.3812224919145757e-15,0.09643982848090374,0.011048865588031243,1.0
liquidity_stress,20261111,-7.70354628691834e-05,0.04836745046320494,-0.10484819300655285,0.18212363714468688,0.04740590175194071,0.09188694575611746,0.0908898193583282,-0.011451010953457004,0.037947558010826395,0.3553733862865758,0.34098061911650773,0.923287493062992,0.28311152949939133,0.7394784463048382,27.235971453032807,4000.0079920079074,0.005,0.04386340591948281,0.6175433920737043,0.021,0.144,0.0,0.11604502153480167,6.0,6.773255088112571e-16,2.645802768793973e-15,0.059411928433762896,0.005702408100069131,1.0
liquidity_stress,20261112,-0.00026686062180200843,0.04799377753215893,-0.10455507659626266,0.12666538634210509,0.05268317510603641,0.0486088285298776,-0.004105933304065252,0.022620407418596816,0.05282962802154634,0.18297568527008679,0.2552004452156002,0.8667924085085836,0.2852956495010995,0.7592315363661515,27.302422181802562,4000.0079920079074,0.007,0.04235097508191177,0.41890403684440125,0.027,0.148,0.0,0.12646256943013645,7.0,1.8965114246715198e-15,2.645802768793973e-15,0.15843901931515988,0.04617762595809541,1.0
liquidity_stress,20261113,0.000871326861709397,0.030898578615824686,-0.052760713666834484,0.19680100973688155,0.0571250975690461,0.2910020372922797,0.3115825194833955,0.3331344064868395,0.26631231211617373,4.858891454962681,0.5824671275120284,0.9830913707192637,0.3827450966326853,0.5594008603314474,24.035403404582908,4000.244515673122,0.022,0.06248091792486752,0.2467071782333985,0.002,0.043,0.0,0.07970405772823286,2.0,9.482557123357599e-16,1.4551915228366853e-15,0.1362967526357138,-0.0707353775732241,1.0
liquidity_stress,20261114,0.00041209395234672377,0.038579538186403285,-0.12570345914825312,0.14247447791782106,0.04423634100461217,0.11888990844858577,0.1184945230922822,0.11686821596261983,0.10797514127447999,0.5563082563672461,0.337932796839922,0.9548807762474802,0.26436151526049334,0.7188358239640852,25.75499509514663,4000.0079920079074,0.005,0.04787571577792623,0.33605976351643285,0.011,0.084,0.0,0.10463178757981062,3.0,2.980232238769531e-15,2.5135126303542743e-15,0.003994423584151951,-0.036518464933739364,1.0
liquidity_stress,20261115,0.00036279931860760327,0.028947635856038927,-0.12372942014439989,0.12372942014439989,0.03846606304293197,0.204155071882949,0.1970059891373612,0.1356292777838409,0.07982554549873903,0.8577510588581494,0.42134234032059864,0.9624295510361105,0.37456281163241206,0.652653402644728,24.193136330872296,4000.0079920079074,0.009,0.043957518558249156,0.3291818000226613,0.0,0.057,0.0,0.07612586020933043,0.0,2.4383718317205256e-15,1.1906112459572878e-15,-0.02078766009672111,0.0501856103329069,1.0
liquidity_stress,20261116,0.0006635964898975244,0.03317814856533085,-0.06534561642342057,0.176380820283265,0.04991063489418566,0.22238821054599606,0.14953216751116324,0.141574235153165,0.12925089936705975,1.7479643990054488,0.48039476516055307,0.9689197626063794,0.3327105958086777,0.6592746490197443,24.708308243082126,4000.0079920079074,0.008,0.043243954972984,0.23637320575116716,0.0,0.055,0.0,0.08673323813792733,0.0,9.482557123357599e-16,3.1749633225527677e-15,0.046320285814054514,-0.009142883015493068,1.0
liquidity_stress,20261117,0.0006885060332320582,0.02759924089415349,-0.0873919310229871,0.11858447351600726,0.042504536315042654,0.27569033236356955,0.21940852773311095,0.17019656360273996,0.14130730742998307,2.3239733638467106,0.4583542527238402,0.9729657245446234,0.43186423309247957,0.6026023692506739,23.91594056172151,4000.0079920079074,0.014,0.042879788692159554,0.2416949089541176,0.002,0.032,0.0,0.08208043993820824,1.0,2.1674416281960227e-15,9.260309690778906e-16,0.06886579185319638,0.026320963482543418,1.0
liquidity_stress,20261118,-0.00011882144050647447,0.03998571708999636,-0.06528925449388402,0.13690888550380226,0.04669104484253371,0.10657892667977437,0.08105581996342116,0.039026171139825115,0.03471779215500155,0.2746813735980158,0.2858458123926258,0.8730295391050497,0.39979663068154997,0.7172840632826994,26.051420346063477,4000.0079920079074,0.006,0.05209558972864685,0.4600367907387193,0.0,0.099,0.0,0.12432450995591027,3.0,1.3546510176225143e-15,3.5718337378718635e-15,0.02590337138085152,-0.04036676513598352,1.0
liquidity_stress,20261119,0.00033246251933702185,0.030620309228753764,-0.08603326259331469,0.17797090826389841,0.0388443649292989,0.15618950633819986,0.09544626432725589,0.1346255631453988,0.05981068576385779,1.3318644068215342,0.3853982021838289,0.956251421152913,0.3640129052767179,0.6639943580969921,24.48060283577784,4000.0079920079074,0.012,0.04138883090581601,0.3439152567820143,0.0,0.05,0.0,0.08905826531138894,1.0,1.625581221147017e-15,1.4551915228366853e-15,0.09942206925998619,0.027580012373613655,1.0
liquidity_stress,20261120,-3.2370314337599737e-06,0.042168247435648384,-0.1675600586428023,0.1675600586428023,0.042826040720218894,0.05632149542690195,0.01191942086037988,-0.02034249664772004,-0.05181625784437584,0.26248371409780535,0.23702461596530233,0.8469043339415372,0.24211008900863204,0.7698802765948795,26.388506283317728,4000.0079920079074,0.006,0.04270930249678698,0.4140745922787197,0.0,0.106,0.0,0.10861493139189848,2.0,1.3546510176225143e-15,1.1906112459572878e-15,0.23716749816863733,-0.04575649844242274,1.0
concentrated_wealth,20261101,0.0007089964412803313,0.01599506966223434,-0.08080183628112023,0.08814174366048579,0.02789995252438076,0.06676679697456459,0.04484101750814912,0.007713307903305838,0.020078021064855636,0.25547568931856235,0.2308060060614899,0.9196985971961844,0.3460396114304491,0.5611542899571973,9.907515127384281,9091.476838467095,0.004,0.048424609072255057,0.1673817034157491,0.0,0.0,0.0,0.5383148767865367,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.10605309217925511,-0.01839288557725318,1.0
concentrated_wealth,20261102,0.0005868485951078526,0.013112380994575557,-0.048812525656484376,0.09686947866402949,0.030822786907055137,0.07181427308272978,0.04542518916898193,-0.0319889927074541,0.06261540807619459,0.10052368083023255,0.16048917988849293,0.9052842001020925,0.39973014280753105,0.4403415277334341,9.355589395533144,9471.10929703593,0.007,0.06946975215144448,0.2272769315661104,0.0,0.0,0.0,0.5219967738777882,0.0,2.573836933482777e-15,1.7197717997160825e-15,0.00700077320863258,0.007763970374356586,1.0
concentrated_wealth,20261103,0.00043604308135324657,0.020072729616556224,-0.05568757844643032,0.10366939769644383,0.03772171754015867,0.0937161829033385,0.13767345385335633,0.06947201633182146,0.04993399601122825,0.6087361749312361,0.33498870084052246,0.9325975696982053,0.42747621147254156,0.6201817215350517,10.285271374113298,8959.15478450479,0.005,0.02241184410411889,0.2975458890952787,0.0,0.005,0.0,0.5155497476138418,0.0,1.0837208140980114e-15,3.1749633225527677e-15,0.12824476537691112,-0.03452173053553502,1.0
concentrated_wealth,20261104,0.0007815206862487755,0.012197032565828807,-0.01720154836321992,0.09133266548687459,0.02522522823192492,0.06215743218722058,0.1281239358588194,0.142020039557491,0.09142475925328293,0.916590163227839,0.29662450285927294,0.94668570903099,0.44631950860472974,0.307258685992472,8.722098343473617,10146.256376003485,0.007,0.12261423874779834,0.1577577862139521,0.0,0.0,0.0,0.5130010509104823,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.13247183662852682,0.033277374512764205,1.0
concentrated_wealth,20261105,-0.00010506034713426616,0.02465938209703062,-0.04594454382535644,0.13868204053748828,0.03832934527481868,0.12298816506463336,0.06798843914909418,-0.033828610883156765,-0.02653241260287433,0.17336671963633998,0.24407790756296815,0.8782057765780307,0.37192817891274893,0.6945834785999974,10.773018172856577,8811.301257079567,0.004,0.023961657517829103,0.43233559107196295,0.0,0.014,0.0,0.5405038737411629,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.16993998836600763,0.009520548844138062,1.0
concentrated_wealth,20261106,0.000539198908872022,0.013281816747591865,-0.023703473238512834,0.08986036595943812,0.03625724099691043,0.11255046932750118,0.0725120935312219,0.046954523131970585,0.027850374030366415,0.36795116413673723,0.2884023441188851,0.928107049240291,0.43291528470097496,0.43415397311995246,9.356825103359176,9465.507387864933,0.005,0.06709587891367838,0.2033404300422419,0.0,0.0,0.0,0.515087441946835,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.04714628396438235,-0.010300296815463654,1.0
concentrated_wealth,20261107,0.00036126261814535174,0.014100809960015321,-0.01556622513196111,0.08831922344615896,0.03168107594565006,0.031307386130191135,-0.006464854917940881,0.013253722097023789,-0.01362324885140675,0.10343047162606256,0.1535888381158325,0.7905450578074221,0.4413948220343081,0.5131163799243225,9.679826495347081,9188.245892096415,0.002,0.05706493726849878,0.26725190717469616,0.0,0.0,0.0,0.5288847630202171,0.0,1.3546510176225143e-15,5.291605537587946e-16,0.10102649644016419,-0.0330070829340504,1.0
concentrated_wealth,20261108,-4.583912728540529e-05,0.01490843071691122,-0.038668074095288336,0.06751482393263927,0.027565856248783455,0.1486230976968548,0.03539879277825916,0.006323603200970337,0.0002866068454778962,0.18937282313162562,0.22844677916859626,0.8089629582896255,0.46534822138585247,0.5449442438109182,9.589916762464666,9335.016177126547,0.003,0.017247017781006624,0.28570022767521686,0.0,0.0,0.0,0.5161196737146412,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.04162974600148673,-0.07385627067928577,1.0
concentrated_wealth,20261109,0.0002220603652982849,0.013995788833694171,-0.0514362564281866,0.08257652680881221,0.03266950593125685,0.07484414125974172,0.013394988090163207,0.014286408982253434,0.02122977241954116,-0.13833988994440816,0.17694014580856002,0.7803953410249587,0.41889947781611775,0.5127742851198606,9.683674729855374,9167.453351393615,0.002,0.029973535744300835,0.2044703943872832,0.0,0.0,0.0,0.5527812453886787,0.0,1.7610463229092685e-15,3.439543599432165e-15,0.025337933937700067,-0.005184830632760469,1.0
concentrated_wealth,20261110,4.525900980971542e-05,0.023903043809088496,-0.07697624187573276,0.14810829573368617,0.0495032633337529,0.033855285717921936,0.08618718875250712,0.008045564685766789,-0.03686519293563539,0.3125904598565916,0.23878215690408988,0.8302559354957244,0.30840057057569004,0.7081559629367975,10.695352346478323,8837.946428508238,0.004,0.021079452211687656,0.30982625893061955,0.0,0.018,0.0,0.5064882705368154,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.020429497781525186,0.02556736161635835,1.0
concentrated_wealth,20261111,-8.884196622305573e-05,0.021136307479846666,-0.05118382188513036,0.1354158604933497,0.04378888200406772,0.0866092673190706,0.05934321223082612,0.040857138389633264,0.0005597806964969606,0.5325013494364512,0.2818568649404826,0.9089084139014448,0.3690513170120231,0.6510917281662303,10.436292814556232,8885.96478470534,0.007,0.022306703811848724,0.5285503561867281,0.001,0.011,0.0,0.5085105943859385,0.0,1.4901161193847656e-15,1.3229013843969864e-15,-0.046998061267137174,0.0407142863869854,1.0
concentrated_wealth,20261112,-0.00023534661009410308,0.021759215338933692,-0.05254968106426624,0.10524309334043838,0.04570999264719612,0.06692788267451291,-0.015227851318600482,0.011280248464538702,-0.01981207284941198,0.3890911418557734,0.23163893836166197,0.8109396817692874,0.37615050630780467,0.6678105428781822,10.51937131503056,8865.989000793345,0.004,0.01959794347562219,0.2947926127813174,0.0,0.009,0.0,0.5200040927625569,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.09563653719659439,0.049240726909910985,1.0
