scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261119,0.00031284630454857075,0.013144337459597453,-0.012605995029993393,0.06857120556045652,0.030919991068982,0.01991874249939181,0.04899962770162495,0.03857606049287827,-0.004329649223528686,0.42026153721001824,0.1903032518811063,0.8631557739579551,0.3867985425620615,0.4522081646164926,6.60536471071141,13654.23133382829,0.006,0.025603118304072133,0.31136435452259914,0.0,0.0,0.0,0.02884066219562942,0.0,1.7610463229092685e-15,2.778092907233672e-15,-0.007399651448276139,-0.013190946758498169,1.0
fixed_participation,20261120,5.8271149432893134e-05,0.015794070801774765,-0.07015170290016864,0.07353357487115397,0.042890052615177546,0.08333554917170874,0.18176352814012434,0.09683129568047044,-0.040627253114424014,0.5805164951468909,0.28874278836649614,0.8199574351014098,0.31640082009516596,0.5989699943806277,6.894679436698829,13564.399670337032,0.008,0.01702929410797659,0.3255279077607818,0.0,0.003,0.0,0.03541471167830568,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.12701850258616929,0.015243077456766898,1.0
fixed_liquidity,20261101,0.0006843129765319915,0.012164688134573479,-0.012778851607479328,0.08229211483670897,0.021046024872668302,0.024770397968961997,0.04007853731797657,-0.026908043760444134,0.012660855310444457,-0.2697917314452223,0.07246892296565086,0.8512501186705277,0.4370004719339295,0.3683148030561091,5.469935412049678,16000.0,0.0,0.058446100562761845,0.1564353184470738,0.0,0.0,0.0,0.029258495340095614,0.0,1.0837208140980114e-15,1.7197717997160825e-15,-0.08448960508429294,-0.009706780911642577,1.0
fixed_liquidity,20261102,0.0005819980952250292,0.011298036467464032,-0.02372837569624016,0.052199870105247494,0.023206126108614868,-0.004495684627218296,-0.004487637731404931,-0.03547634525838904,0.07315173749398858,-0.03555089889418728,0.05694391378402641,0.8875087817633903,0.42279904755564535,0.29632913488407,5.434331256020916,16000.0,0.004,0.09016974404314153,0.214173035229557,0.0,0.0,0.0,0.027723647662573736,0.0,2.980232238769531e-15,2.248932353474877e-15,0.06064880810183796,0.012480768254612393,1.0
fixed_liquidity,20261103,0.0004378445582513697,0.013709537684538487,-0.025775921000358346,0.09103891795001466,0.026768485432306248,0.011049759800866915,0.0804234737159738,-0.018606757163896773,-0.01762895569892241,0.07520588246479765,0.16319167618063096,0.8372020987670459,0.4827827601262502,0.5112929604836782,5.524540617754199,16000.0,0.002,0.020076815244966597,0.2659742602672508,0.0,0.0,0.0,0.03289075986936241,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.015036598299740937,-0.01565021617822532,1.0
fixed_liquidity,20261104,0.0007507234945391463,0.010626709120350113,0.007905515853453261,0.06843964387161812,0.021678271998057032,-0.003976076504597603,0.05386794554334204,0.03593645794806682,0.061167667644504195,0.17192170709724452,0.10401757289948381,0.9043337177422148,0.4457653749687144,0.17531982322178466,5.407300700342515,16000.0,0.005,0.1411856786079726,0.1495694301711753,0.0,0.0,0.0,0.025855771401003702,0.0,2.1674416281960227e-15,2.1166422150351785e-15,0.03176825301112436,-0.0019338022692599627,1.0
fixed_liquidity,20261105,-5.864952149490587e-05,0.016252748120571467,0.0045159712420861,0.07764545229618146,0.0362276363870141,0.1109234673927904,0.07463895718120046,-0.006868709429278994,-0.06840219491665536,0.1082878976342676,0.18740866379106644,0.8343546012017131,0.47550997313549004,0.585205072398171,5.615056722951073,16000.0,0.005,0.022828880140809478,0.4128576623727035,0.0,0.002,0.0,0.035486393028189234,0.0,1.7610463229092685e-15,2.9103830456733705e-15,0.13003617036153142,0.0041999893408096916,1.0
fixed_liquidity,20261106,0.0005303318696482799,0.011079334290645506,-0.004924499167825198,0.05654595278813003,0.020453759059314628,0.019274393423250633,-0.012272577318897658,-0.01444032396570698,-0.0028476126421425954,-0.03634498112423268,0.11101850965981769,0.8714113217251686,0.4499065538925944,0.2895488136438709,5.42601384734136,16000.0,0.002,0.0892158804278702,0.19674472972916113,0.0,0.0,0.0,0.025129092715001633,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.012657822253534618,-0.012937604551407455,1.0
fixed_liquidity,20261107,0.00034985760769060814,0.011426680523533362,0.018703240304726716,0.05918735285028861,0.027498045919463233,0.0029285203596301195,0.0059673575967583966,-0.002324462146363652,-0.013227759614406408,0.12851688696732966,0.04802202219138973,0.7023220467658882,0.49605896752594264,0.33044454021934927,5.437593595551592,16000.0,0.003,0.06365498733047786,0.24464111659621746,0.0,0.0,0.0,0.028461563393813893,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.07116587149290646,0.007222981239034345,1.0
fixed_liquidity,20261108,-5.1414774864854354e-05,0.011910191392816174,0.008447657320799955,0.06460469145031231,0.023048992952712802,0.06289835614588582,0.017567936649206695,-0.0009942930172117921,-0.025216983361787376,0.05509336084289318,0.10230858877123701,0.7283262981808551,0.5106084816893245,0.40675965885507803,5.454718593674598,16000.0,0.002,0.02455964975533602,0.2646182073552569,0.0,0.0,0.0,0.022978447817093572,0.0,1.3546510176225143e-15,1.3229013843969864e-15,-0.06850547104691014,-0.050523759913621055,1.0
fixed_liquidity,20261109,0.000217580840810359,0.011789020180162613,-0.06271792119981867,0.06271792119981867,0.02375809087350207,0.0478501354507741,0.004541084990095632,0.027445729130628496,0.06866380625667412,0.039800873977775986,0.11635172384604531,0.741764225452329,0.4654653223285326,0.3757607799408125,5.451111541555108,16000.0,0.002,0.03834356386700014,0.19347789852514008,0.0,0.0,0.0,0.021741811686479595,0.0,8.127906105735085e-16,1.8520619381557813e-15,0.019948239054727417,-0.032672227882757664,1.0
fixed_liquidity,20261110,2.799727939459551e-05,0.015312826843671459,-0.022713282973734122,0.12091225686673139,0.037431503341699694,0.04578479778521075,0.02540505900111289,-0.0327560266941793,-0.03434052304536762,0.11476479418471808,0.23248455761931838,0.792855230664307,0.4078593201237861,0.5770054042462233,5.582265795161008,16000.0,0.004,0.013587291844814765,0.2882479585803973,0.0,0.001,0.0,0.03475165022640381,0.0,2.1674416281960227e-15,1.5874816612763839e-15,-0.05749856267297575,-0.003308939501089759,1.0
fixed_liquidity,20261111,-9.87030585872004e-05,0.013880513503797987,0.005875840632028256,0.09983558077722335,0.036592309822195045,0.04212519372393929,-0.00904864785388274,0.008072754063713494,-0.017434004642208827,0.10339167753208844,0.16054208123047004,0.8430897908024243,0.4654521704541694,0.5134939093637528,5.528930029214652,16000.0,0.004,0.019531169792245756,0.5083651877861288,0.0,0.0,0.0,0.03176380579706306,0.0,1.3546510176225143e-15,1.98435207659548e-15,-0.04708192526550913,0.03432054816054047,1.0
fixed_liquidity,20261112,-0.00021234770980155292,0.014812933665423387,0.003878253026636542,0.08403834728340273,0.03180892700143551,0.07638367208102396,-0.007156269501219012,-0.02033163292876781,-0.042449126163235144,0.31970138689044436,0.20455103441613187,0.7716287970972681,0.47370859650576563,0.5266147430655641,5.561522413934052,16000.0,0.005,0.013529479157478165,0.2599473582024102,0.0,0.0,0.0,0.03593547150720955,0.0,2.573836933482777e-15,2.5135126303542743e-15,0.06858312396839604,0.03303887067586023,1.0
fixed_liquidity,20261113,0.0008606108382642627,0.011911328286935917,0.0019874270981329136,0.09020214957894246,0.038281022138739636,0.02735476496135227,0.023701753372485774,0.05856837447743842,0.024499671522577437,-0.2008684456976053,0.1987397931817035,0.9306284060698324,0.4715601542322339,0.3556898481358894,5.457340032352343,16000.0,0.002,0.0738474352522643,0.178729209514775,0.0,0.0,0.0,0.029631368257469815,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.005693678001723684,0.008568373712571383,1.0
fixed_liquidity,20261114,0.0004076010627529945,0.013193582369248821,-0.03322892276545686,0.08761610209030657,0.03221901012216533,0.0014001297267113178,-0.0056611518762650255,-0.021901877251401202,0.03149176706099889,-0.06645801634937376,0.1447310733369006,0.8318244363527255,0.4357772336142908,0.44672216247264984,5.506635011648668,16000.0,0.004,0.021235641039229494,0.18197111787574327,0.0,0.0,0.0,0.027687820187529688,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.13558213342062544,0.04297918555879698,1.0
fixed_liquidity,20261115,0.0003834505436329527,0.012093812351202651,-0.03426683978504642,0.08027143382366528,0.019348932044994764,0.06653622502965294,-0.022006131952103623,0.0007513440825054247,-0.029359285439080316,0.07964345443427812,0.1268302878914366,0.8401577744988916,0.4618687774266936,0.36851784477961114,5.461664306467385,16000.0,0.003,0.05532667343539043,0.2786812811105458,0.0,0.0,0.0,0.027233229248744273,0.0,9.482557123357599e-16,1.5874816612763839e-15,-0.13121758171220427,0.02001124130988802,1.0
fixed_liquidity,20261116,0.0005175671525642205,0.012380711705862843,-0.014610436209084955,0.07655488576610094,0.03253638138920939,0.011253432196294752,-0.025060184072448317,-0.04140358680815639,-0.00015683699512598423,0.14128606957835999,0.13819782631710592,0.8346504301446896,0.43680626895562974,0.3966456064118629,5.475172351577242,16000.0,0.003,0.04472091574384317,0.19510649397792956,0.0,0.0,0.0,0.0298462787519318,0.0,2.4383718317205256e-15,1.98435207659548e-15,0.09140985646617415,-0.017068806781328164,1.0
fixed_liquidity,20261117,0.0005933975411014831,0.011616937006817846,0.043234981711837275,0.04785036459269371,0.02315271204781352,0.07129725359726828,0.027931273083019754,0.018110856230860096,-0.0352084954827015,0.21176492922788848,0.16237013499162664,0.8772806904949687,0.5529926072345018,0.3472748083811262,5.443074887571788,16000.0,0.004,0.05892571394340682,0.18734802947641804,0.0,0.0,0.0,0.028843876523573453,0.0,1.8965114246715198e-15,2.5135126303542743e-15,-0.06486054043510622,0.015709415785934024,1.0
fixed_liquidity,20261118,-1.9200059764076015e-05,0.013401252246524144,0.06969475422057216,0.08415953757073386,0.030415047429053637,0.05167286789441761,0.014821238742042667,-0.0028127314577225666,-0.03332513644106838,0.0158281701053804,0.16385623264800983,0.7827337340822498,0.5479449712547853,0.4645528298150578,5.5105625036037775,16000.0,0.003,0.012724513306464996,0.3529363721039859,0.0,0.0,0.0,0.029348355272012183,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.08949708499509276,-0.022202988928734926,1.0
fixed_liquidity,20261119,0.0003018831252909475,0.01187973942354446,0.015998047801267127,0.07230434340382771,0.031277374323885804,-0.017359824491159307,0.027542119017214255,0.02935728466501826,0.015593943604031954,0.17975100116947162,0.12114963573233348,0.8384159347189668,0.4807308106194326,0.36325907599188756,5.45526456996461,16000.0,0.005,0.04020764102679221,0.304395383154893,0.0,0.0,0.0,0.02390050070073313,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.09366957260044725,-0.020875083804442827,1.0
fixed_liquidity,20261120,3.3706706838115605e-05,0.013136216480824062,-0.02366168879473828,0.06548511210605323,0.028983066119240564,0.023637022238623275,0.08608291964124902,0.06084903127118287,-0.026312838350584525,-0.01878346637206585,0.1537727832745278,0.7901811429012233,0.4119678636463942,0.534026918474084,5.499678302812148,16000.0,0.001,0.013672197700531241,0.32178939317189537,0.0,0.0,0.0,0.026167821270748348,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.05870668755678345,-0.00429188691865435,1.0
liquidity_stress,20261101,0.0007242514475155266,0.022691534897095328,-0.08353653314849668,0.18062679044390056,0.03941789340021669,0.15268598323234014,0.11888631760766599,0.04798782128610709,0.027848652037576527,0.6534497340755614,0.345631232765847,0.904485559969371,0.3806236841255039,0.6412449191320216,21.11505576213891,4505.692902563043,0.007,0.03663441032320937,0.20342223995307018,0.0,0.018,0.0,0.05513479747842531,1.0,8.127906105735085e-16,3.3072534609924663e-15,0.1351470057473342,-0.015222076715571091,1.0
liquidity_stress,20261102,0.000586166323806105,0.01926803483286394,-0.07207852115469622,0.14771206443492216,0.035332081303466455,0.23033972242315454,0.1373377188538984,0.021761041581078396,0.07067973827800107,0.8644622757792044,0.3825280241632774,0.9238129233004516,0.40339993136395713,0.5780389613664507,20.547166257246914,4550.048404333488,0.008,0.052134144904012046,0.24470951905782634,0.0,0.008,0.0,0.04442330519020188,0.0,2.0319765264337714e-15,2.1166422150351785e-15,0.04734710258850684,-0.03980072524359251,1.0
liquidity_stress,20261103,0.00044852869526946116,0.033130231008735606,-0.0807213393279488,0.16215132459962187,0.046494302108929186,0.19314859371731263,0.23200947083038836,0.08053703718749598,0.04429705234984322,1.5988944310422752,0.42694049755683255,0.8992700345081823,0.3989143053404858,0.6694568033111107,22.06462188053573,4632.731967225194,0.011,0.03206157926780968,0.3305115550022386,0.005,0.058,0.0,0.10904598321478165,3.0,1.625581221147017e-15,1.1906112459572878e-15,0.1470675820327475,-0.02910431075925114,1.0
liquidity_stress,20261104,0.0007734084424280541,0.014035920562057129,-0.04204290527272342,0.09235327397674338,0.03109965400555187,0.09244728236920476,0.14681431878291698,0.11275764550357686,0.027737435743273794,1.5849951610055815,0.3217845191893511,0.9131482642157631,0.44281069218795693,0.4454946539675334,19.310726454383996,4689.650989832588,0.01,0.11684674102183427,0.17881268447556453,0.0,0.002,0.0,0.03471626812443174,0.0,8.127906105735085e-16,3.439543599432165e-15,0.14155032890796712,0.013514429204269127,1.0
liquidity_stress,20261105,-0.0001599431214753002,0.043990841516854555,-0.14762385600263592,0.14762385600263592,0.05364145932883528,0.3217401129147554,0.28497744293384814,0.14586223310404411,0.01969241134539891,1.4185244312621892,0.5315339577988929,0.9346141252613293,0.4510793981669735,0.6219094912877976,20.912186889323834,5653.282825639688,0.013,0.035666991658344215,0.4754711493467281,0.032,0.114,0.0,0.12081437884983504,3.0,6.773255088112571e-16,2.1166422150351785e-15,0.19763351763231402,-0.018110479883965327,1.0
liquidity_stress,20261106,0.0005594816039455992,0.019124930512289397,-0.06889081175712414,0.16842840494734557,0.0494744473167152,0.23952012136804002,0.20190206274891462,0.15261492117305245,0.04624626455475101,2.07499045646039,0.4615580344184412,0.9280018411421785,0.42164948651928963,0.5592135542902777,20.242903541305058,4656.279604549753,0.015,0.039825216398227226,0.21591510905977784,0.0,0.008,0.0,0.04246554650387235,0.0,9.482557123357599e-16,2.778092907233672e-15,0.2688839990143345,-0.03533602696686677,1.0
liquidity_stress,20261107,0.0003521201660695059,0.02058104259375153,-0.031311873184925336,0.12314078351440248,0.03505469389692141,0.08997552230640554,0.034592942827136916,0.019795089089055033,-0.05244097833774897,0.5498667926082481,0.29032127052726514,0.8376073076777484,0.4217242862667055,0.6400378369856059,21.299621300215595,4381.935550336158,0.005,0.04246305384959784,0.28384062120798004,0.0,0.009,0.0,0.0607388960689319,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.149388387163403,-0.04932349939132972,1.0
liquidity_stress,20261108,-3.442766877643599e-05,0.025842154435416854,-0.0533077615082361,0.14388140497123694,0.03720705877228508,0.21322224681429927,0.1309255824001432,0.0756549267302086,-0.0026810181913249523,0.8259485892345984,0.37253214923867034,0.8808192033043483,0.43260845116981045,0.6528140750070673,21.182301184594692,4627.169098143715,0.009,0.025502848571560308,0.3339444167993366,0.0,0.024,0.0,0.07192639147518776,0.0,8.127906105735085e-16,1.8520619381557813e-15,0.2245315104906161,-0.0638167494230137,1.0
liquidity_stress,20261109,0.00016077336919267094,0.02422956934373374,-0.0745621227127145,0.13663906743036708,0.045718726211007484,0.12507572990716204,0.05514608559993953,0.007152626315260447,0.006517165249470254,0.6129696769575923,0.3179874240088819,0.8491471820194608,0.39783938850129225,0.662422362853065,21.634843597556813,4481.431777221594,0.003,0.028443522779878366,0.24315752325658824,0.0,0.018,0.0,0.06802041897052136,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.13317103132796138,-0.01427949051753724,1.0
liquidity_stress,20261110,8.048524449730188e-05,0.040032284112950914,-0.10024764956685706,0.21910613677450771,0.05620054386316703,0.2588300472388264,0.2290769184715959,0.13662025899935798,0.0027753839255468945,1.427696659672872,0.48425094450484313,0.9149796385425706,0.3805279020297278,0.67797260923096,22.028527135617452,5069.161870931696,0.011,0.03692875733109844,0.36134891134565794,0.032,0.094,0.0,0.11599880047574684,3.0,1.3546510176225143e-15,2.1166422150351785e-15,0.1840410141926047,-0.024205720460880722,1.0
liquidity_stress,20261111,-5.415970790518099e-05,0.03697963916357883,-0.10155087825198633,0.13028799515604497,0.04150947973966111,0.23956827050645363,0.24829416988748812,0.12672588092616993,0.07825523581166084,1.2128761483982489,0.4565304184283259,0.9181048625261882,0.38815400056293503,0.6599178307674921,22.227795071589227,4833.172159009279,0.006,0.03973090289144044,0.5806606878289848,0.039,0.08,0.0,0.09395903778240844,1.0,1.4901161193847656e-15,1.3229013843969864e-15,0.022726721522610006,0.014752516385057346,1.0
liquidity_stress,20261112,-0.00026450398344264944,0.03715746232690563,-0.08083591328602552,0.136053950103111,0.050497390987562285,0.20812477860859946,0.18707865709720273,0.0791979506261361,-0.03132467956330211,1.9012350952317636,0.4652685452770528,0.9081899877782699,0.40817480422636154,0.648807527853104,21.372109133008603,5109.567307135286,0.012,0.035968397600775734,0.3391234448478174,0.03,0.069,0.0,0.11161131896196363,2.0,9.482557123357599e-16,1.3229013843969864e-15,0.1895929403916129,0.019088580790850025,1.0
liquidity_stress,20261113,0.0008685012291835772,0.02206645605585011,-0.022134610180967594,0.16380167656415706,0.06597356499538841,0.21349311083745917,0.26349639155423576,0.27085163763461234,0.20558923293535997,2.7429199552664745,0.4938728295814518,0.9498445960119641,0.4483296826050196,0.5731945445985109,20.38081782492977,4689.3039628155875,0.011,0.0537011263990381,0.24202614023759428,0.0,0.017,0.0,0.05729672975215849,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.32940728539054026,-0.03207506502519781,1.0
liquidity_stress,20261114,0.0004463222262529598,0.030397800895906612,-0.10293638132912301,0.14333503198336048,0.04404430859737274,0.18608778830796924,0.2193342195252238,0.11831308436209317,0.038322844485774624,1.452484548324433,0.4110384294678824,0.9176339121310956,0.37919702544872724,0.6486394938179942,21.186514839503307,4855.803860921564,0.01,0.026512062196368858,0.2713173078367247,0.007,0.059,0.0,0.08203453248609449,1.0,1.3546510176225143e-15,6.614506921984932e-16,0.05192682452011945,-0.010970977574479294,1.0
liquidity_stress,20261115,0.00035754616421463227,0.022976629523106352,-0.11110485012802473,0.11110485012802473,0.04467507764876562,0.22019666279678216,0.22063351634028527,0.11536037808524949,0.04541471022972618,1.251691775186643,0.4233763397082842,0.9111161209687747,0.40926167023290716,0.6233789847791322,20.80086053908973,4584.656697084411,0.008,0.03410719915844741,0.3147712032409896,0.0,0.018,0.0,0.05841508566652687,0.0,1.4901161193847656e-15,1.5874816612763839e-15,-0.10344870569322275,0.04461632943455522,1.0
liquidity_stress,20261116,0.000631008007299604,0.025132619474427752,-0.06524757629116804,0.16121825096329154,0.0580304486875753,0.19099521679476084,0.1918316607826117,0.08809030525277782,-0.016375983525924526,1.7225070006768997,0.44682261852868344,0.9114752015991096,0.39258012871178805,0.6347335432094412,21.062457373894578,4607.514457311265,0.011,0.02925585628894993,0.24011540639035767,0.0,0.023,0.0,0.06807595197747629,0.0,9.482557123357599e-16,9.260309690778906e-16,0.20374120897720133,0.01830255334767173,1.0
liquidity_stress,20261117,0.0006581024967410771,0.0218213536894158,-0.017970705901680577,0.11094626191802878,0.04393607492971322,0.28795898659549873,0.19900246083122786,0.1800998238410995,0.010058569297197202,1.8609742002521523,0.4661535984074168,0.9257388260201842,0.5264888688052909,0.567062685463536,19.72425459350779,4870.420889342696,0.012,0.03318679915265949,0.21350375842619673,0.001,0.016,0.0,0.06339465645044262,0.0,1.0837208140980114e-15,9.260309690778906e-16,0.11840788906862817,0.01825552440706431,1.0
liquidity_stress,20261118,1.3725445624596766e-05,0.03254873315894574,-0.025567355453104863,0.14434523557483447,0.04802351539961086,0.19763193152764574,0.2348841247002024,0.10663979905768975,-0.03549956451504584,1.5385692087094105,0.44597031539553245,0.9088280166932743,0.48802778309207634,0.6281518226823044,21.32487219798481,4971.688616370078,0.008,0.031012017080453456,0.4253925710629699,0.002,0.055,0.0,0.10041349100934016,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.24339014586480479,0.0253462996769311,1.0
liquidity_stress,20261119,0.0003275159039442723,0.024623653307444336,-0.058868653248069405,0.12335684448992612,0.035878774811064745,0.1658920522736487,0.1599840708944095,0.09946632323401085,-0.024510454232885212,1.3167792775850211,0.38986358913453045,0.9101704691746909,0.42133039011802087,0.6200975478382005,20.86720205849763,4729.555729400982,0.006,0.025843932464929657,0.3567839667126762,0.001,0.023,0.0,0.07154440382111793,0.0,1.4901161193847656e-15,1.3229013843969864e-15,0.16313137120667082,-0.008459072582834189,1.0
liquidity_stress,20261120,4.20773706710893e-05,0.03364029362903695,-0.1642160569883097,0.1642160569883097,0.04786768334078123,0.1436234642779725,0.14781810279325225,0.09912840420990801,0.015997103598625845,0.839385705930364,0.3608570252478905,0.8827783004364412,0.30638458551853276,0.7179173080857119,22.62602737767972,4603.430123785459,0.007,0.02953225279989379,0.3781817138501642,0.0,0.057,0.0,0.08953569943371287,0.0,2.4383718317205256e-15,2.5135126303542743e-15,0.2547991370972803,-0.017034160452827716,1.0
concentrated_wealth,20261101,0.0006953904542868541,0.013114894001224179,-0.02480654598874386,0.07640210399620084,0.026280112518568693,0.03729268618819641,0.060028546289456315,-0.008289134504745334,0.004462605124673864,-0.04379145199841439,0.1167514127588723,0.8293699190057379,0.3888204695579311,0.43436456398149376,6.531358869059305,13718.169061582379,0.003,0.05118766886565225,0.16229290527222118,0.0,0.0,0.0,0.5377830198248839,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.04575374888755873,0.007486429762227733,1.0
concentrated_wealth,20261102,0.00058170452605221,0.011751854562505638,-0.030236593361808534,0.06679250818847932,0.025458906516069624,0.029411648937271523,0.025294643902070243,-0.037067921902007715,0.05911805132193372,0.034159534495313615,0.09698080458264734,0.882140743091909,0.4148286437062943,0.33150200608794256,6.529349288083019,13629.550428878625,0.003,0.08377522994000773,0.2144262623616947,0.0,0.0,0.0,0.5215288880993212,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.014662882129266109,0.015459436524834527,1.0
concentrated_wealth,20261103,0.0004179725612498046,0.015294096078775615,-0.0036148905654827413,0.10768088477123797,0.03241523404084394,0.10765029837745148,0.15260386095737846,-0.001062957319367855,-0.028410060307753046,0.7991872851997077,0.2843449186852765,0.8458132196940974,0.49928897966194374,0.5261963754422895,6.711094087987326,13655.345845677433,0.004,0.0372794056469096,0.2702697806278169,0.0,0.0,0.0,0.5152396619405435,0.0,1.0837208140980114e-15,2.778092907233672e-15,0.09562838294761405,-0.04664953896415428,1.0
concentrated_wealth,20261104,0.0007508184447222073,0.010856591038874158,0.0045721630712832,0.06744545457163291,0.021552455245628658,0.012671345903956245,0.06883584873821391,0.03137534485954089,0.0560300934540563,0.14248423492866102,0.1291669521427236,0.862434157867721,0.39578765170572483,0.22632875595615556,6.348254704561096,13855.060235618674,0.003,0.12784853243398436,0.15247709852144398,0.0,0.0,0.0,0.5130088239939328,0.0,2.7093020352450286e-15,9.260309690778906e-16,0.011402032105305871,0.0046757470744574784,1.0
concentrated_wealth,20261105,-5.6903513592843954e-05,0.017708795070106746,-0.026349646473949523,0.08944776428250019,0.038298250593374314,0.19992638959641498,0.15558868612921414,0.03229745340474976,-0.08390031612381517,0.5763839806311615,0.3184317676294215,0.8563943698785151,0.460137867746024,0.5834402849561404,7.015839086941938,13484.361548382343,0.006,0.030220202728725595,0.4145833792029625,0.0,0.006,0.0,0.5375707515997885,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.13289138196075193,-0.005072407854075648,1.0
concentrated_wealth,20261106,0.0005520687024800183,0.011632929322966546,-0.021080111284441913,0.057509323984556784,0.023948666883647766,0.0678190161301856,0.05643972549679642,0.000603429702640225,-0.008885090010236248,0.22610179353798054,0.19861611408927735,0.8755942134104758,0.429602139198734,0.3321633607323371,6.5175436628166805,13641.306181737196,0.003,0.060763859671617126,0.19453589390268555,0.0,0.0,0.0,0.5141675195719961,0.0,8.127906105735085e-16,1.4551915228366853e-15,0.03247770567415539,-0.005230439864035637,1.0
concentrated_wealth,20261107,0.0003602831419431727,0.012145671339638111,0.011500615888575502,0.07607166407401719,0.03075584823894493,0.014862248174215944,0.004246992693946998,0.011421659937124304,-0.007193024504709064,0.09790867292342131,0.09117731768426089,0.682067327949861,0.4662064711076091,0.39784670427266056,6.535668833752155,13590.918978592686,0.002,0.06547627047838811,0.24955167464296435,0.0,0.0,0.0,0.5288987048991078,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.0693046852537301,-0.005711183629877455,1.0
concentrated_wealth,20261108,-3.938943773260029e-05,0.01289296611900958,-0.03616522734693128,0.05869203042508571,0.023072169202748745,0.14022657155570495,0.06593186908523185,-0.002148982394473321,-0.03536193484880985,0.5792779521842069,0.21007533556982033,0.7585331360268612,0.4880902278520589,0.4439814459983397,6.665990066748685,13545.368912802542,0.008,0.01812930212551936,0.26925248064862006,0.0,0.0,0.0,0.5149762252225845,0.0,1.7610463229092685e-15,1.8520619381557813e-15,-0.025676639055176493,-0.060453419756540006,1.0
concentrated_wealth,20261109,0.0002145653852678757,0.01219605606941416,-0.0464384059856071,0.0700338786473091,0.02533618733245896,0.06743061429111025,0.04046762803532771,0.03926997416036648,0.05669207656989059,-0.03863414466177062,0.16535121597220848,0.7429581064197333,0.4663472709887188,0.3996849720092876,6.629430497564677,13455.095658442982,0.001,0.03768090196417465,0.19903655091287098,0.0,0.0,0.0,0.5521985803797624,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.018279888508817597,-0.03842441320211969,1.0
concentrated_wealth,20261110,2.758635044700064e-05,0.0179007352762085,-0.034470099680441006,0.1386437169427866,0.03856760999845453,0.10027555704685685,0.09462682069830716,-0.009918319204060196,-0.061466974090741776,1.0395110123748097,0.33882885729967194,0.8368359910447416,0.3928015266931246,0.6093365504317837,6.951493723863405,13528.06972769387,0.009,0.01583639022840924,0.29975434617585206,0.0,0.005,0.0,0.5046473228720609,0.0,2.302906729958274e-15,1.5874816612763839e-15,-0.005658978347731541,-0.006320907652407337,1.0
concentrated_wealth,20261111,-0.00010379828813415592,0.015243025602179064,-0.015099592525069861,0.0943623981150322,0.0380339714263838,0.09643160415990586,0.05699080031969642,0.014737172550885138,-0.041043002400880324,0.8380823833541817,0.24398810517007524,0.8517151520376812,0.4553772476908703,0.5372396513056367,6.768554715010176,13642.624960510395,0.008,0.021393375556139956,0.5123999155714944,0.0,0.003,0.0,0.5068914129759681,0.0,3.3866275440562853e-15,9.260309690778906e-16,-0.0082998499751141,0.0367024499449308,1.0
concentrated_wealth,20261112,-0.0001850913188330825,0.015921499208162646,-0.015933020120040015,0.07866897898985786,0.04628963205963672,0.14907649603114628,0.078944830826964,-0.012956053553330885,-0.054349995232989265,1.4662364021893408,0.29314318705741765,0.8090520968571415,0.48012087362414674,0.5266803913024832,6.761579706137028,13693.172369073007,0.007,0.03616956533486206,0.2567075828188061,0.002,0.002,0.0,0.5182863907110999,0.0,1.4901161193847656e-15,2.248932353474877e-15,-0.00430192737087917,0.03967240074236899,1.0
