scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261119,0.0003229656085404091,0.016092097669111908,-0.02612223608526448,0.12113211592940688,0.03754075947230852,0.1363865079553706,0.08092478792483422,0.09758699061302757,-0.009262030987368159,1.459079198299447,0.3323437531934621,0.8092229244295999,0.3723042136582381,0.5216113926811504,6.780029338843317,13757.819832466606,0.015,0.021944885173003536,0.3137019700568917,0.0,0.005,0.0,0.0480062334886997,0.0,2.0319765264337714e-15,1.7197717997160825e-15,0.03322615448083987,-0.0038899942401968346,1.0
fixed_participation,20261120,5.6223482267109935e-05,0.020758279771223177,-0.08063444623232059,0.10611480058659162,0.053500883277969556,0.18774647544857925,0.25600126169703863,0.11220841124379732,-0.07895770205370713,2.510277549471515,0.43003814127828327,0.8016187380635934,0.2959777918529946,0.618199489010801,7.237926610478867,13738.98460474636,0.016,0.0218869267435715,0.33345559749037224,0.0,0.012,0.0,0.06159287741078945,0.0,9.482557123357599e-16,1.5874816612763839e-15,0.2681981176602069,-0.014221723660184295,1.0
fixed_liquidity,20261101,0.000686755035726863,0.013343041303289864,-0.013385573456892464,0.07267141744205975,0.025659102258739325,0.04642537594212603,0.06626029546139267,-0.020296581370407955,0.011429673342202738,-0.058175147814215844,0.13895416752461404,0.7965701071762278,0.42086596470716864,0.4612865481690783,5.51242817201206,16000.0,0.005,0.06078857569407555,0.15929956639395926,0.0,0.0,0.0,0.039271421576999144,0.0,1.3546510176225143e-15,2.5135126303542743e-15,-0.02506843426372263,-0.024768277420198676,1.0
fixed_liquidity,20261102,0.0005806761183795652,0.012146896183635772,-0.02446186587422658,0.07233161658128884,0.023989448922810335,0.02693016650664846,0.02899052296957048,-0.03797875746389978,0.07508991206378024,0.0742916242784677,0.12477460206120902,0.8382058041492892,0.3987312107656292,0.3827718768613631,5.4647450958922175,16000.0,0.006,0.09205332708604846,0.2178500786519194,0.0,0.0,0.0,0.035548608145590466,0.0,1.7610463229092685e-15,1.7197717997160825e-15,0.01852896799849984,0.010067676300799334,1.0
fixed_liquidity,20261103,0.0004236655765294701,0.015908414897645898,-0.021825941948807652,0.09626598928211053,0.03153534430869809,0.06791752610858727,0.10644097682892421,0.00048368290678029666,-0.018809199881554783,0.20313882925558868,0.2524176769797898,0.7995720640135319,0.46528257518488125,0.582204751079168,5.603426902891735,16000.0,0.004,0.02278584880605164,0.2749387065011307,0.0,0.001,0.0,0.05342730828653108,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.014649321595900872,-0.02242925048111339,1.0
fixed_liquidity,20261104,0.0007552888847734662,0.011033358392280151,0.011438405800204115,0.07447679297772912,0.020323813609703326,0.016232764086335307,0.05889668498736411,0.05679268883929044,0.0584951649505076,0.18252090385541475,0.14696936222100343,0.8462833827645229,0.4294526034169448,0.24899634811314011,5.4217177703757375,16000.0,0.005,0.14266101763956499,0.15167087999587403,0.0,0.0,0.0,0.03364529821301687,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.039486362979739974,0.0031572419990198485,1.0
fixed_liquidity,20261105,-6.344080409309871e-05,0.02019874266182383,0.007325705232434257,0.11240420735264745,0.04099771362105538,0.1779218989811608,0.08587823832785473,-0.017957123795144282,-0.05613771391909341,0.29802913533176767,0.31005522752950143,0.8059786506863273,0.4633142818197366,0.6395596336292825,5.7547577409377375,16000.0,0.004,0.025963712703598492,0.41833966702602,0.0,0.007,0.0,0.061922408409150975,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.17626084302739922,-0.004760466012377087,1.0
fixed_liquidity,20261106,0.0005268243376889883,0.012034526265663271,-0.013055733634646788,0.07156117792241254,0.02478147994503275,0.0577742012551378,0.025533261620186036,-0.0013284206676134958,-0.002301169698495014,0.050733214751147226,0.19946216774935194,0.823055132103783,0.4382976872970954,0.39059727378250475,5.459611839151644,16000.0,0.003,0.09069529734926887,0.19598477507220247,0.0,0.0,0.0,0.03309240416252357,0.0,8.127906105735085e-16,6.614506921984932e-16,0.011615674273056329,0.0002787969932753681,1.0
fixed_liquidity,20261107,0.0003473621368502604,0.012348179896073638,0.012406301129319704,0.06879077100349121,0.027089740392279554,0.010861839561553264,0.01341520280204567,-0.011414546238103162,-0.014919057411255494,0.12250024024984851,0.08059648491984375,0.6548622665062666,0.4555483128749123,0.42786735319452324,5.4722676141402475,16000.0,0.003,0.06547152540878935,0.2457168863374034,0.0,0.0,0.0,0.03870979848475797,0.0,2.1674416281960227e-15,1.5874816612763839e-15,0.07811833336400627,-0.025631587065905466,1.0
fixed_liquidity,20261108,-4.3634465458003645e-05,0.013470944072427809,0.018503357679767886,0.06691782975677073,0.027441986998991013,0.12466908734019001,0.03709218007797862,-0.007814617023574263,-0.0391910165969457,0.18222091979943356,0.19074086506293142,0.6872151021796299,0.49791586215381867,0.49730630515702795,5.510478314911514,16000.0,0.003,0.026191225051819565,0.26450451889360593,0.0,0.0,0.0,0.03769239701592686,0.0,2.7093020352450286e-15,1.1906112459572878e-15,-0.07909069728793901,-0.07632653768728995,1.0
fixed_liquidity,20261109,0.00022262918737772796,0.013205603087612863,-0.0515158959856206,0.06920181634934686,0.029081727977521628,0.08497635658133437,0.006914006039424808,-0.003913585863576702,0.05656712152912605,-0.00883043805911976,0.1923056239347095,0.7098372697388383,0.4373699481633478,0.4706253313199184,5.504009877163609,16000.0,0.002,0.039927133772401785,0.1918911799544991,0.0,0.0,0.0,0.03494301054070825,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.03261288498183066,-0.006840849735394983,1.0
fixed_liquidity,20261110,3.420167160339904e-05,0.018530239736817885,-0.024906727049224777,0.12680324077135222,0.03956190663752064,0.0765529882919785,0.06842075084230764,-0.021738778429370102,-0.045538204793283826,0.3976565457702188,0.3032208106856409,0.7709113433394204,0.3922448114370573,0.6398439659498825,5.697002478157874,16000.0,0.005,0.01730681490929366,0.29614796725985904,0.0,0.004,0.0,0.058829433914323825,0.0,9.482557123357599e-16,1.3229013843969864e-15,-0.04042460819769372,0.01652780422470586,1.0
fixed_liquidity,20261111,-9.814015359731609e-05,0.016771273014827358,0.004079953815649495,0.12656648868201933,0.04019684290742502,0.08670381275157073,0.07313030732462325,0.01656421257684115,-0.01786306591866961,0.3497411649551285,0.2774029823705156,0.8145605202594948,0.4348139569144815,0.5916563430674054,5.630108467259951,16000.0,0.007,0.022851856400897503,0.5154439436858078,0.0,0.005,0.0,0.04008750569170583,0.0,2.573836933482777e-15,1.1906112459572878e-15,-0.04388571431217596,0.04111106580331721,1.0
fixed_liquidity,20261112,-0.0002210468473793501,0.017660729728922214,0.019225479371704296,0.10380844876614516,0.041369451836330756,0.09216478096057397,0.03965544443145001,-0.011731887537682176,-0.015765576338322596,0.5147832578187743,0.28601901548476977,0.7530167775818262,0.4679458562903111,0.5981963748538767,5.663389320000823,16000.0,0.005,0.017528217801359373,0.26215895885004836,0.0,0.002,0.0,0.058694141838576686,0.0,1.0837208140980114e-15,2.645802768793973e-15,0.11893747313872395,0.03805658643708351,1.0
fixed_liquidity,20261113,0.0008568535803874182,0.01319916416116703,0.01769164804022856,0.1047076194233617,0.04625034363215998,0.08006106846957442,0.07992054407753994,0.10690153606945024,0.06842533929610031,0.15319089730041302,0.30717223762822815,0.8958015965555299,0.44649058663020214,0.4333523722700726,5.499756184729657,16000.0,0.004,0.07609093394577707,0.18259493428586704,0.0,0.0,0.0,0.04049833999142183,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.0027219131765270814,-0.007904977053722626,1.0
fixed_liquidity,20261114,0.00041478922532180374,0.015211675219487955,-0.01977062368802322,0.11663388851031528,0.03548921150253494,0.02472592577938913,0.010102161130219826,-0.010460683534894748,0.013793115030124066,0.06395032288510372,0.18104765391347488,0.7737916923246186,0.4109573337466852,0.5310281496324364,5.581344265104388,16000.0,0.005,0.024098842794506727,0.18483474504890784,0.0,0.002,0.0,0.04592194604884403,0.0,2.302906729958274e-15,1.4551915228366853e-15,-0.1371992895605148,0.03435527930751949,1.0
fixed_liquidity,20261115,0.00037480299405094364,0.013236388936442583,-0.03373099964912459,0.07724333745609803,0.02310216780779397,0.06746749427755565,0.025036599169464487,0.005931167139355432,-0.05006152108298999,0.19486264917523366,0.17657133785297469,0.7822453054858696,0.4578869306731139,0.4490440339816439,5.502630555674861,16000.0,0.002,0.056994165765428866,0.2762960769821292,0.0,0.0,0.0,0.0373556235588548,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.12401797793837957,0.03768488260673445,1.0
fixed_liquidity,20261116,0.0005233327564939589,0.01406841242576035,-0.005337745827332804,0.11595939485134389,0.040009368248364346,0.04781017543627349,0.0013750510288454015,-0.020755421775726347,0.001812376154419909,0.29556695721993087,0.23702089091727613,0.7951716350214941,0.4126274528630982,0.49116054820592997,5.5340675978278,16000.0,0.004,0.046626549501933484,0.19146227101481583,0.0,0.0,0.0,0.04198705906091971,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.09695681696184846,-0.015215664630789683,1.0
fixed_liquidity,20261117,0.0005960228517751469,0.012927180665310643,0.039764888064622535,0.05786138581656898,0.027652754214164948,0.10877982320240709,0.047902919226488094,0.042484485447789024,-0.03880655079651768,0.47942802467435186,0.25644110600977593,0.8309644506424951,0.537491385494174,0.4259207983204949,5.487889543661477,16000.0,0.006,0.060819892619822354,0.18168274149884212,0.0,0.0,0.0,0.03993207385259301,0.0,2.1674416281960227e-15,9.260309690778906e-16,0.005533586414343773,0.024423905844183847,1.0
fixed_liquidity,20261118,-2.518287066267533e-05,0.015520705333045256,0.08459879442364099,0.10286341187107957,0.03682551741162733,0.07756664292827037,0.05267307009959339,-0.009909304307279232,-0.038765997637133474,0.1860095383315401,0.22140280727119258,0.7445932280347589,0.528426630701166,0.5470586142095096,5.586728425048171,16000.0,0.006,0.016134253428746168,0.3702937677521072,0.0,0.001,0.0,0.04948884201948167,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.09212797259693078,-0.050003756230095335,1.0
fixed_liquidity,20261119,0.00030385059669166915,0.013340554537886172,0.013167563859724193,0.0824861836128298,0.03237960272691483,0.033493197594610696,0.02236226083582665,0.042196051533855916,0.008553388376061889,0.39234624499372917,0.1744170965842311,0.7842678227353334,0.4751705829370774,0.4561515137367554,5.5078678255998215,16000.0,0.005,0.04261849895554416,0.3081388533108902,0.0,0.0,0.0,0.03838045169510962,0.0,1.3546510176225143e-15,1.3229013843969864e-15,-0.0566321013021135,-0.002940002969408116,1.0
fixed_liquidity,20261120,2.4694578087337325e-05,0.015475748477057915,-0.028789167523029614,0.07303286469519746,0.03401754818738504,0.05727856431996062,0.11769227168834587,0.05547186357752281,-0.046858574749502405,0.10584314226740688,0.22480704808630736,0.7496035983747753,0.3971173326688974,0.6070483163794964,5.584127697334731,16000.0,0.002,0.01614387561638547,0.33620422278412176,0.0,0.0,0.0,0.04385158458024474,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.08963585021398489,-0.002978446802070488,1.0
liquidity_stress,20261101,0.0007125503376280937,0.028050230425583925,-0.045375902257591166,0.20937949651648732,0.04170999504067925,0.2676425159821542,0.2375213434955702,0.13607328833608853,0.008607339816758717,2.0049001442163963,0.4673762554645392,0.9069204106694546,0.4443081035282617,0.6122492506843281,19.606144228647363,5267.291976453613,0.015,0.04808763117055737,0.2124819840338027,0.0,0.035,0.0,0.08526052527265549,1.0,1.625581221147017e-15,1.4551915228366853e-15,0.1859487432642017,-0.043923391942042374,1.0
liquidity_stress,20261102,0.0005988573885727293,0.02369315234003664,-0.08789653458404162,0.1350814647840121,0.041554519977723095,0.30424178797309204,0.25502348475785314,0.14461356443335366,0.03851670339569577,2.6642274779338093,0.5086248397183074,0.9114314163940236,0.4353964984210011,0.5641376980579554,19.461580379258862,5067.545344314506,0.015,0.051094982906536246,0.2640589762160237,0.0,0.026,0.0,0.06288369628553725,0.0,2.7093020352450286e-15,1.7197717997160825e-15,0.13674551159451925,-0.0711492450796849,1.0
liquidity_stress,20261103,0.00040784872228177084,0.04373001128432356,-0.0681290377488846,0.14344778276375322,0.05063398047267541,0.38319992609369374,0.3830506471872292,0.22204291205599863,0.09586100337450046,3.4512836268458873,0.6011768529511254,0.9309569583869315,0.5001507130610633,0.5793005136473434,19.930034003507636,5980.900149535957,0.021,0.04924469624198778,0.3733159833893883,0.013,0.097,0.0,0.17802038766644013,6.0,1.625581221147017e-15,2.248932353474877e-15,0.3335800922611849,-0.05292915834741493,1.0
liquidity_stress,20261104,0.0008189876256236301,0.01780835103789065,-0.11694884581200973,0.11694884581200973,0.04929141962594681,0.2604488377029054,0.26733982086927294,0.21672523275725647,0.0807148154230201,5.684270536679495,0.5282815044330025,0.9217409558954538,0.42688111049570804,0.4778963486976103,19.18624473875453,4878.5483891204285,0.018,0.09089829007005452,0.16970530510634796,0.0,0.009,0.0,0.047613804155780315,1.0,1.3546510176225143e-15,2.1166422150351785e-15,-0.03675139264697011,0.029854406469208814,1.0
liquidity_stress,20261105,-0.0002891292972685511,0.05704418712194708,-0.07352346966352741,0.16044613590151124,0.051982027989327564,0.32237960487168266,0.30054467439111365,0.20502966101624928,0.05376382442375091,2.193412526944563,0.551319502515579,0.9032710992179797,0.46190789895483353,0.611683298232661,22.143484471604033,5815.149264242169,0.018,0.053220375955729086,0.5538291342976813,0.058,0.134,0.0,0.22157062610855682,4.0,9.482557123357599e-16,2.248932353474877e-15,0.25431895064487986,-0.03192484935774355,1.0
liquidity_stress,20261106,0.0005720111920773609,0.023904021808639157,-0.05188666870400228,0.20252005806131793,0.05480251114667015,0.26166840360829086,0.32606287705632714,0.20415175620296097,0.09830085036349555,3.1390225162077003,0.543559557723286,0.921953719847829,0.43836406428833824,0.5754079238038019,19.732335119458085,5104.379033145049,0.015,0.03164125095250675,0.23120028169809526,0.0,0.021,0.0,0.06282748364056312,0.0,8.127906105735085e-16,7.937408306381919e-16,0.34104558160828924,-0.035505916878139906,1.0
liquidity_stress,20261107,0.00035908865500381104,0.026116469836397694,-0.04333822992428267,0.142338966194255,0.031962495850886966,0.19355490224069935,0.14967533859812007,0.13851290784084183,0.003360448900351908,1.451728487316835,0.4235572846930887,0.8629602539749918,0.43823843196567047,0.6342914834727836,20.297279033294497,4961.208738441655,0.012,0.051272872687066894,0.3054579765251094,0.0,0.032,0.0,0.0941951089420523,1.0,1.3546510176225143e-15,1.3229013843969864e-15,0.22669426971764395,-0.07064213215949171,1.0
liquidity_stress,20261108,-2.3182139930692182e-05,0.03286966457043293,-0.03686163806354757,0.16463886786705634,0.04267345427997667,0.32300594380514586,0.2206575411917222,0.17028645817821164,-0.03585503336986636,1.8448906098649456,0.5044234886621008,0.8848822755226272,0.45517513900744694,0.6343434453738936,20.376414533668413,5234.431668638365,0.016,0.03339573432017359,0.3362861871550934,0.025,0.065,0.0,0.1195535689924232,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.32624899061772045,-0.0705785227771141,1.0
liquidity_stress,20261109,0.00016542808612315872,0.03135383633413421,-0.09624225349610818,0.11543439619477168,0.04924294743848977,0.2397945699875718,0.13584971669917312,0.08469553344630769,0.006579411391718968,1.4087422274304995,0.4670627120166375,0.8660072648844533,0.4126325291370709,0.6521087681360006,21.138336436127126,4953.507757215493,0.011,0.032793989972579776,0.28264703980966777,0.0,0.055,0.0,0.11746604033082741,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.22369098796392325,-0.004954148752219596,1.0
liquidity_stress,20261110,0.0001121004095784084,0.04808382177093433,-0.07058887417442224,0.20443390064447725,0.05281647747932143,0.3952154505857148,0.40593323340313336,0.21433782140675622,0.01795930393850448,2.8752131380681716,0.6173987750212585,0.9232527962991968,0.5028929767082644,0.5881860997074021,19.580708398690227,6377.731386580343,0.016,0.0516093737473436,0.4416640101150012,0.119,0.115,0.0,0.1736905857542379,5.0,3.251162442294034e-15,2.9103830456733705e-15,0.13425826000675237,-0.04339142087303612,1.0
liquidity_stress,20261111,-0.00010056965546896457,0.046874534206285665,-0.08757769622188546,0.17062424265898618,0.053514005936845264,0.33573737011211413,0.29656043244217795,0.17579371548152642,0.08195396128500958,2.471509919280634,0.5562089172508855,0.9197999642415616,0.4507930636983433,0.6066592395565881,20.9255074207904,5851.28270779714,0.016,0.040979518364511476,0.5957180960654445,0.055,0.116,0.0,0.14762371698844023,5.0,1.3546510176225143e-15,1.4551915228366853e-15,0.3018081016926349,0.012254434973297581,1.0
liquidity_stress,20261112,-0.00026392217680293496,0.044866038598319655,-0.017015339686825417,0.1546764496814596,0.051089132269334855,0.35887437816897055,0.3229970341691351,0.20418874209502072,0.06237846237495629,2.8741245741755916,0.5794315155230493,0.923944885760241,0.4854379253607181,0.5909948126516299,19.362907326052238,6291.209355888662,0.015,0.040834098230069275,0.40339819073670913,0.072,0.11,0.0,0.18185108994988242,1.0,1.8965114246715198e-15,1.1906112459572878e-15,0.3614953695757107,0.03843375834431568,1.0
liquidity_stress,20261113,0.000851818227579865,0.026488088510793813,0.008912305949444666,0.21957021663397086,0.06504967420120354,0.2455883411612745,0.3183095577122313,0.3239760671778971,0.16293024806526293,5.821364533316354,0.5282441275262204,0.9161073579366067,0.44692874440058794,0.5755455607626959,19.71424521017392,5099.550082773941,0.017,0.0690408427452588,0.26066351012821276,0.007,0.03,0.0,0.08920905247244737,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.5310247707461375,-0.03950314369926555,1.0
liquidity_stress,20261114,0.00044667626909226764,0.0393059280590261,-0.1256839307604844,0.13341406912836645,0.05065041354847277,0.34568210476084466,0.34530718939997107,0.23357059591977325,0.06993884029593093,3.0310288794732676,0.5507190281696356,0.9272086374553784,0.4617993120785344,0.5953410249436117,19.953944929427163,5807.605733962255,0.016,0.033249008723975314,0.3566222720274095,0.021,0.09,0.0,0.13884356201529902,1.0,1.7610463229092685e-15,1.8520619381557813e-15,0.18596476707649268,-0.012793281322345446,1.0
liquidity_stress,20261115,0.00038027864045680815,0.02863322218148317,-0.09945801934934075,0.10700083168728575,0.05185925524116286,0.30067747365232916,0.357639334669188,0.21035134759550647,0.06884506474785698,2.4778158955133716,0.5409615445074727,0.9074409604490805,0.45785229830689034,0.5918757302925942,19.65555629842534,5290.506103792164,0.013,0.028113445643056064,0.31857087181927224,0.004,0.044,0.0,0.08690679974479942,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.03794252846152793,0.03501906089906346,1.0
liquidity_stress,20261116,0.000641248053075814,0.032678042995722675,-0.07631547422990113,0.16419311265364808,0.06225749092134436,0.3497318936497523,0.3432398841940353,0.20326607625199897,-0.003097522724001892,4.299373267805878,0.5983155732443806,0.9207776435271656,0.4233078365712485,0.5946568446672361,19.656014707946035,5404.455155226749,0.016,0.028156062595068036,0.2614934277613642,0.004,0.051,0.0,0.10084383211989612,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.2143126997756928,0.013716123953775312,1.0
liquidity_stress,20261117,0.0006557670056060765,0.027463962470167563,0.02148188688131419,0.13524090351977006,0.0497850523505212,0.37360683408527506,0.27474864502240265,0.21347710564510028,0.014926553137070347,2.8903351390206407,0.5669753979525817,0.9172119871427142,0.5549551125542289,0.5558563979446122,18.87917471306029,5496.4921121349125,0.019,0.03889269218371026,0.2617096642457477,0.003,0.038,0.0,0.10112522711091332,1.0,3.1156973405317828e-15,1.5874816612763839e-15,0.17270650839309024,0.012060935381226028,1.0
liquidity_stress,20261118,6.3507198515297955e-06,0.04177460135736827,-0.06592299899359952,0.15479107315603927,0.050923852431967495,0.3535002879145452,0.31679562109121123,0.24115855341009607,0.023991760006214034,3.8375670101599146,0.5700383475048041,0.911857033757625,0.5572281659810684,0.5648366725497822,19.879810280735732,5872.08695924483,0.018,0.04882567959520749,0.46734994805398056,0.009,0.09,0.0,0.1541202387539813,3.0,9.482557123357599e-16,1.1906112459572878e-15,0.18050761929734674,0.0015620547518562097,1.0
liquidity_stress,20261119,0.0003403142297527717,0.03185036653369663,-0.048538134730162684,0.1894987533803212,0.041980533782690004,0.29413368889669017,0.2088057228450922,0.14460536020326964,0.007036586922552853,2.4853090742962554,0.5014279296560183,0.9036444021277256,0.4447179683634722,0.607166288902598,20.38082458886816,5189.395911045205,0.015,0.03168670075982548,0.36930643996648727,0.011,0.056,0.0,0.11497578632214345,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.26842149423089423,-0.011300190992084815,1.0
liquidity_stress,20261120,7.627057035678409e-05,0.0420736804753232,-0.16077741684020266,0.16077741684020266,0.04186027495347948,0.3407231440216812,0.28776107807489865,0.22250346139998875,-0.02150304076327222,2.2101381032986804,0.5605121186863352,0.9103843799067796,0.3813815377997972,0.6370244471642188,20.41352657137025,5652.688573663075,0.014,0.03514396781524664,0.40969206260353996,0.005,0.089,0.0,0.13513051500999085,2.0,1.625581221147017e-15,1.3229013843969864e-15,0.3130279310384505,-0.045057612626132795,1.0
concentrated_wealth,20261101,0.0006936920831811042,0.015049254124922558,-0.017931572174576978,0.08964055113135906,0.031691436906089075,0.10857957265794185,0.13955525125280024,0.008229595976008872,-0.011313467577024663,0.7760888524316507,0.2304434103011358,0.8026838122445547,0.4019598418700019,0.5033753790549907,6.616531971877623,13879.88159331016,0.008,0.05357874378023268,0.1666456985668442,0.0,0.001,0.0,0.5383046009299295,0.0,2.0319765264337714e-15,1.1906112459572878e-15,-0.015529766211333446,0.008900919908091342,1.0
concentrated_wealth,20261102,0.0005958987107551472,0.0130544030978982,-0.04822613084440831,0.09339268052960538,0.03077954246366315,0.0957668024529485,0.11237108315352962,0.023501769116128026,0.042915700721389415,0.5225734129797419,0.22432237929918492,0.8516156802157806,0.4009895030159338,0.40720760536321277,6.580124265998881,13767.04877189608,0.008,0.06634193528504233,0.2160892965195358,0.0,0.0,0.0,0.5218605117731658,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.053156406970526475,-0.011311386487063148,1.0
concentrated_wealth,20261103,0.000378533619779005,0.01970593640730773,0.012712873608986765,0.1472854758237425,0.04548290822479252,0.3045594346278655,0.27172573912477754,0.06696904459064822,-0.058908915158619714,5.79480735656654,0.45936670119151185,0.8490295250683264,0.5070172317211163,0.5367340399605236,6.943476511933321,13805.56683832331,0.012,0.04344471661388236,0.28336415640228896,0.0,0.011,0.0,0.5165828870772713,0.0,1.7610463229092685e-15,3.7041238763115625e-15,0.16135625983942845,-0.06458871101713143,1.0
concentrated_wealth,20261104,0.0007504025812827538,0.011249800431120453,0.01161196995103401,0.06593192222443833,0.01902197148311243,0.03147078733155277,0.061250110369392444,0.020948844426584064,0.043760055622238045,0.23706344552788883,0.15585621537975178,0.7755967817415547,0.4023818324704604,0.2865797932066766,6.290125071399487,14039.393373147332,0.004,0.13154248798817725,0.15466358322607832,0.0,0.0,0.0,0.5131268470649526,0.0,2.4383718317205256e-15,1.4551915228366853e-15,-0.0017378761728407638,0.007988939318757457,1.0
concentrated_wealth,20261105,-5.1148608863975655e-05,0.022439839024987304,0.003417668482439043,0.13739193705663144,0.04935908118860827,0.34704283121187296,0.26974751832092203,0.0619950974322619,-0.08418058820248911,2.1088003142759115,0.4867300353450277,0.8571258030375742,0.47950869187226797,0.5842092249527908,7.2311379850927295,13676.007051158138,0.015,0.03880578274422466,0.4144763302095219,0.016,0.015,0.0,0.5423069234890572,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.028145655859142096,-0.05396608302665728,1.0
concentrated_wealth,20261106,0.0005572419298475477,0.013182763669602606,-0.014050955505159451,0.08443583454980529,0.03697295287787746,0.15530532380103748,0.19621758205431475,0.05728906817888051,-0.02120792021051778,1.2336791440151984,0.3518378179886189,0.860934026704431,0.43969324765037165,0.40627607692691864,6.587839860523521,13792.533740407172,0.01,0.048741181790433276,0.19626135102166586,0.0,0.0,0.0,0.5145205530971373,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.12128179444258434,0.005493679288627488,1.0
concentrated_wealth,20261107,0.0003590248371973566,0.013583001460844289,0.00810318198598307,0.0883368437917996,0.031209086252845974,0.03377750707287727,0.015165093661651481,0.00721292288189177,-0.010217615365182965,0.14412944071719336,0.14697646424393254,0.655502093214559,0.4355119505899747,0.49511322006218006,6.592549144923493,13648.502136197805,0.005,0.07768734448136728,0.24888099504126704,0.0,0.0,0.0,0.5291340942855285,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.07897250675495945,-0.030711418008710696,1.0
concentrated_wealth,20261108,-2.9932143018832848e-05,0.015333290071330602,-0.024154054664838158,0.07434690052928533,0.027578370061763224,0.23929567351788117,0.13848332531321933,0.040834218633385724,-0.06713415645078964,1.602862854689123,0.33216800680423997,0.7592535511719501,0.4890887308338342,0.5127908753588027,6.812329431536929,13613.569119706848,0.009,0.021199971390525724,0.2664671829887103,0.0,0.004,0.0,0.5168969097869895,0.0,3.1156973405317828e-15,7.937408306381919e-16,0.09726405529689176,-0.07965935014301136,1.0
concentrated_wealth,20261109,0.00023224360104781995,0.014902357192586205,-0.05542189458587696,0.09885980670523922,0.03660221338944873,0.24194158040973326,0.17125254697690967,0.051270134549763556,0.02120764268164967,0.7656283109156736,0.37323455313792037,0.7854213125505021,0.443875950776957,0.48496774024364725,6.855690892068389,13515.382928289053,0.008,0.01743806485758835,0.20397537250258568,0.0,0.001,0.0,0.55222692171024,0.0,5.147673866965554e-15,2.248932353474877e-15,0.03310393757251034,-0.030406021376077105,1.0
concentrated_wealth,20261110,6.312775937710403e-05,0.023476980211425826,0.030841251549106056,0.17521129751673925,0.049201525678368885,0.21644308683760985,0.2702759831217145,0.06343635840715112,-0.07584283707180464,8.333215748039839,0.4575738814891662,0.8616999943179483,0.4153014541935318,0.593467965006559,7.260456759789887,13725.103624477011,0.009,0.036507249085732364,0.32260125328254574,0.02,0.015,0.0,0.5079595345541617,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.08497442392974915,-0.019883332031076516,1.0
concentrated_wealth,20261111,-0.00010943606523877581,0.020029057778806238,0.04444461724894761,0.133128723149517,0.043251661352660044,0.22351341715294895,0.26493875196537836,0.1341791898202249,-0.07863654777806134,2.1661555500655494,0.4504832539397412,0.8607503771267524,0.45452136209702426,0.5599384216848265,7.1496996423781,13686.723570694681,0.012,0.024882246448354163,0.5241356851728167,0.004,0.011,0.0,0.5092219496823092,0.0,1.7610463229092685e-15,6.614506921984932e-16,-0.10310128188818328,0.012305696518383561,1.0
concentrated_wealth,20261112,-0.00020295041354565234,0.021137777717554408,-0.002019802716548315,0.12155862799691111,0.05442931004346753,0.2646826617695973,0.20240505270760167,0.05238808417476704,-0.06800005908887458,3.731390341724638,0.4526041186167463,0.8351509120280718,0.48998441388191616,0.5504394234078082,7.168799072822156,13800.026532419362,0.015,0.03570182930413166,0.2743566769746937,0.018,0.012,0.0,0.5209962367055885,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.07201729301792494,0.06082542251503183,1.0
