scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
fixed_participation,20261119,0.00034592990549240277,0.017708873670311397,-0.042666715640793045,0.11911420654810266,0.038077642324217134,0.13193507603588073,0.06630162379523606,0.1004959561499902,-0.004691742419311604,1.3554199875468074,0.33364497600370596,0.805733285758324,0.353534251452707,0.5183971785087921,6.822682002996525,13780.55940228433,0.016,0.015830732917187382,0.33828911917844884,0.0,0.007,0.0,0.054521817595986066,0.0,1.4901161193847656e-15,1.8520619381557813e-15,0.018720661938806168,-0.01007951025411786,1.0
fixed_participation,20261120,6.005585274828285e-05,0.022764692321684613,-0.1054008620949826,0.1054008620949826,0.05081939331581544,0.1504206319783243,0.2257630283964755,0.10209406091094005,-0.07036919543662493,2.1966715746491507,0.3976917713766282,0.7742272466929982,0.26574073844622187,0.6327380762140836,7.283549893150898,13704.423808608966,0.011,0.021692666824111244,0.35321913961570783,0.0,0.016,0.0,0.0745783666904074,0.0,3.657557747580788e-15,9.260309690778906e-16,0.2912929542395184,-0.016132552420627666,1.0
fixed_liquidity,20261101,0.0007618895660604723,0.014784232254095772,-0.021012713175450937,0.07418209895700593,0.025772682113588092,0.03846875745758174,0.055243120316048035,-0.01576256435572396,0.020966469173367086,-0.004772446029160271,0.13519733884230264,0.800140210033227,0.4036218044184928,0.4608707720105481,5.568028181807997,16000.0,0.005,0.023412710371767276,0.17234280838740523,0.0,0.0,0.0,0.039542803888880984,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.011340975375133339,-0.028608579049056292,1.0
fixed_liquidity,20261102,0.0006573033495927679,0.013358651158559843,-0.03508191025129661,0.06155699357016202,0.024365710768382894,0.0074709557121831055,0.029967807806090305,-0.03338603730687434,0.07825534262563354,0.09464483614883479,0.11905992418801035,0.8603295125930953,0.384783894112103,0.3652435791260199,5.511750470815879,16000.0,0.005,0.03399877594281996,0.23407234387574227,0.0,0.0,0.0,0.03267262137673721,0.0,1.625581221147017e-15,2.248932353474877e-15,0.02187158654183436,0.003804292950103566,1.0
fixed_liquidity,20261103,0.00045254187202410634,0.017784140887134398,-0.050014885806061254,0.0956969863221527,0.03141531176166566,0.06591821860451293,0.10879006502219228,0.0017684010239140836,-0.022430742656349586,0.24635896282672576,0.2490495751634228,0.7983301392005515,0.43449243721106323,0.5884864484450268,5.6741460270852,16000.0,0.004,0.016165356962938186,0.29068634905489543,0.0,0.003,0.0,0.06421164061327089,0.0,8.127906105735085e-16,1.1906112459572878e-15,0.02964746952681817,-0.014070665266377649,1.0
fixed_liquidity,20261104,0.0008473454902413043,0.012185584778372666,0.004250941606601395,0.07214336417164642,0.019704779895715577,0.014780648185337012,0.055409691326959054,0.05841474428045694,0.05726197074300809,0.17307067922513486,0.15141826217665916,0.8727631489502516,0.41445763067842345,0.21876239387534793,5.465930194506592,16000.0,0.004,0.05452682815269951,0.16448509809437994,0.0,0.0,0.0,0.030538111583608307,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.02249700763369178,-0.006298701468213918,1.0
fixed_liquidity,20261105,-6.813921797199907e-05,0.022961474361624372,-0.021490778410718645,0.11936249401823419,0.04215128235115936,0.17060959582624843,0.083958027553468,-0.02842466438002603,-0.05186332936016725,0.3167164426006286,0.31029475131806916,0.7950557099847607,0.43471347989114123,0.6459378196401976,5.857446732062805,16000.0,0.006,0.020402534613146252,0.4361859042524543,0.0,0.012,0.0,0.07824645003926367,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.17727824167721673,-0.006538725720809308,1.0
fixed_liquidity,20261106,0.0005936466989716713,0.013230517470079887,-0.022008953743114366,0.06864734975836692,0.023955668362518317,0.04183929483157634,0.02323109130834559,-0.002236219897481991,0.009164669381283594,0.05252486748461882,0.18854978252515048,0.8358000976101224,0.42459606250307563,0.3763949880011055,5.506056190205192,16000.0,0.003,0.0325831131721916,0.21553993091174217,0.0,0.0,0.0,0.030969115521869206,0.0,2.0319765264337714e-15,1.0583211075175892e-15,-0.0023506905456999404,-0.005654377597626939,1.0
fixed_liquidity,20261107,0.00038721216015491586,0.013619635623586257,-0.0037222580743455514,0.07127893781265554,0.025674992188340972,0.0040129050137021035,0.01716434575694764,-0.011793313839207216,-0.0077810724316520604,0.15209672976140265,0.06959875492263407,0.651607568984085,0.43082668839627103,0.42163499827697826,5.521050248021765,16000.0,0.003,0.02335538319119013,0.26669246858643325,0.0,0.0,0.0,0.03859836448426446,0.0,2.573836933482777e-15,1.7197717997160825e-15,0.09118232930679605,-0.025207521488284576,1.0
fixed_liquidity,20261108,-4.819328451213245e-05,0.01498912767809804,-0.0006886644916157472,0.06652723873966124,0.0255821800588062,0.1199483613465728,0.029879066461962606,0.0006898053314757298,-0.04168758050096054,0.1292816333615585,0.1897987363785653,0.6855569248813909,0.47577978860877895,0.502000347718381,5.568693313230122,16000.0,0.003,0.014503556237256469,0.2867688649757738,0.0,0.0,0.0,0.04552526410038338,0.0,1.3546510176225143e-15,1.5874816612763839e-15,-0.10266528790572735,-0.07434875006395646,1.0
fixed_liquidity,20261109,0.0002447077146079524,0.014674695203761008,-0.06557435344254502,0.06883876707872846,0.028836061710311993,0.08017011041641713,0.011484762918080762,0.005716277592215511,0.06147551374404585,-0.023449129411553304,0.1917276533865719,0.6905507049128975,0.41694779730211173,0.4701287200641775,5.560561185458148,16000.0,0.002,0.01580033777323654,0.20953116363327562,0.0,0.0,0.0,0.03916645758248838,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.030434243567210494,0.0023416198756715124,1.0
fixed_liquidity,20261110,4.2559142644716274e-05,0.020907897915288257,-0.04657941703850517,0.1268988621816406,0.03946784394158553,0.07443721455514427,0.07554120154356364,-0.023850288950115105,-0.0458502599592301,0.41969259803810477,0.3038906431031691,0.7588080323075445,0.36597071835304396,0.6447866391277709,5.785882089342686,16000.0,0.005,0.01677313548822286,0.3150557958062715,0.0,0.006,0.0,0.07307239003542843,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.03133831444377562,0.01561649938505989,1.0
fixed_liquidity,20261111,-0.00010167424050671414,0.01887704645106748,-0.01353964093319834,0.12188878211108638,0.04040909816565259,0.08663318044049617,0.07274771308098234,0.023894056188501676,-0.007602088112469475,0.41731688637324726,0.2843531827516599,0.8117050222089409,0.410438786777082,0.5933117233892171,5.707967395118929,16000.0,0.006,0.0184516920304984,0.535116842871581,0.0,0.009,0.0,0.049456943153088906,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.032794348739528904,0.03640978756876675,1.0
fixed_liquidity,20261112,-0.00023328685553352814,0.019898776266041553,-0.0036507963482450678,0.10485408622161126,0.04242667141895294,0.09095184196449622,0.036765790525292996,0.004391664246503835,-0.010350266624961683,0.5050148986283967,0.27587344159078014,0.7394730048722524,0.43830564115152226,0.6079360063826653,5.748662905817343,16000.0,0.005,0.01746624325135175,0.2745002465778018,0.0,0.007,0.0,0.07179543780531317,0.0,8.127906105735085e-16,1.8520619381557813e-15,0.11502845064253113,0.03491737848118904,1.0
fixed_liquidity,20261113,0.000952215440826417,0.014616297921644974,0.0054537003164823765,0.10028511504723177,0.04432894868768631,0.08463556327016668,0.08485518726671902,0.11525416273868626,0.07538616635189276,0.3008771949550546,0.31331162616940994,0.9042524270768387,0.42567889666212183,0.4216137916122957,5.552057882611748,16000.0,0.005,0.029785990363517378,0.1995312386180963,0.0,0.001,0.0,0.0396133894892603,0.0,1.0837208140980114e-15,1.7197717997160825e-15,-0.00968773660019836,-0.007109689630998074,1.0
fixed_liquidity,20261114,0.00044739864224767524,0.016941533782149604,-0.03919109879490142,0.11790398550126399,0.03614317041057205,0.03172616771601284,0.004818593297514945,-0.00966308685303351,0.0012415532063891226,0.03204439345423982,0.17060336530610717,0.7688531842442816,0.3806597133861632,0.5366962817563156,5.6479664198671236,16000.0,0.004,0.015114180763594347,0.20068712777940778,0.0,0.003,0.0,0.05423298842593005,0.0,2.302906729958274e-15,1.0583211075175892e-15,-0.14051789561052422,0.03902085609408126,1.0
fixed_liquidity,20261115,0.0004200091307866858,0.014676800204898201,-0.041126015662877824,0.07978049592418675,0.024070465097465226,0.053623125103412425,0.018675531925122942,0.008849420579466537,-0.05146208981221247,0.15461233364361027,0.17448375174840144,0.784677798998716,0.4407956177557106,0.4496593884200153,5.558264110900127,16000.0,0.002,0.021408730119813688,0.2944772875543388,0.0,0.0,0.0,0.0371032429241116,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.12221378231811603,0.035878832537186295,1.0
fixed_liquidity,20261116,0.0005798350662496556,0.015658586830570895,-0.020439888681811742,0.10907053393722357,0.03873762746427738,0.029771235757831988,-0.007339408844984794,-0.01309817997629124,0.004646793944475204,0.3491349252713358,0.23690926101355123,0.7951208649083957,0.40003361552531114,0.4909389983427266,5.594101735666121,16000.0,0.005,0.018244135761814648,0.20429927602726183,0.0,0.0,0.0,0.043242026962235336,0.0,2.84476713700728e-15,2.3812224919145757e-15,0.07355878223850809,-0.02047822074183706,1.0
fixed_liquidity,20261117,0.0006579527375588467,0.014286504435785918,0.028621460862022725,0.05860349631446825,0.02679082189770444,0.10959216400969818,0.05565657867018412,0.037792070278815794,-0.04320015323436998,0.4783631404679203,0.25731712189933953,0.8361405892540537,0.5177027099181287,0.419258715502053,5.539239853568532,16000.0,0.008,0.02334275120698619,0.19381509134631103,0.0,0.0,0.0,0.03915302240421403,0.0,2.980232238769531e-15,1.1906112459572878e-15,-5.900286193342197e-05,0.023929274689163473,1.0
fixed_liquidity,20261118,-3.062831981693303e-05,0.01725066655398305,0.06591999744829338,0.10545169756414084,0.03614763526176991,0.07689050763422949,0.04854710482386709,-0.020009613505244026,-0.04366897266267997,0.24663175127641424,0.21442674666767383,0.7275106646209738,0.5087926260956843,0.5480266229296585,5.651883858795037,16000.0,0.006,0.015533032497866646,0.38738236989098107,0.0,0.003,0.0,0.06222800193472833,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.10007996812012342,-0.05622210071318936,1.0
fixed_liquidity,20261119,0.00033055423512005433,0.014791933502999888,0.002032508766286138,0.08247213332142435,0.03232591333194397,0.028384048355516438,0.0159835858546908,0.05026964739977234,0.007792899938743845,0.36895129176272956,0.17495948927153424,0.7811082140132657,0.4631672925950844,0.4511032513038523,5.563376153177027,16000.0,0.006,0.01858258191478562,0.33346719090441235,0.0,0.001,0.0,0.04217297028640132,0.0,1.2191859158602628e-15,1.0583211075175892e-15,-0.07306717111442809,-0.0012666741252488382,1.0
fixed_liquidity,20261120,2.8484276472813265e-05,0.0173643131380912,-0.049436856878484974,0.07035665873323665,0.0346890878093945,0.06541353597542993,0.11340012970196374,0.057627847643239215,-0.046820364005347295,0.12612199152714432,0.2258533858089795,0.7415551958290864,0.3737638532837531,0.6108627732052666,5.654953754902149,16000.0,0.002,0.014068293157389725,0.3558388768803066,0.0,0.002,0.0,0.05428531444946838,0.0,9.482557123357599e-16,1.7197717997160825e-15,0.08894459152755751,-0.002756050049965395,1.0
liquidity_stress,20261101,0.0007925537477089559,0.030562792776697396,-0.08753836769841256,0.20483009741131006,0.042548644597897645,0.24778291541379185,0.2358394098799016,0.10476404649100235,0.015885700998846345,2.1734287638538516,0.45668381574432654,0.902436666595082,0.38595645154831637,0.6295922363599533,20.14634835330706,5174.5723288449735,0.015,0.02534782957257675,0.22371836118440258,0.004,0.042,0.0,0.0859013326858884,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.1861658661806798,-0.05900872280879257,1.0
liquidity_stress,20261102,0.0006763322346582044,0.025937757708343744,-0.13101075644314314,0.13460604187361008,0.04434203378755614,0.3153986063466513,0.275341035885069,0.17462711507900722,0.036864582036018896,3.2889243952536455,0.5127292603342691,0.9145505493792313,0.3962477570110213,0.5558658574047528,19.88027964679701,5022.2966404267345,0.015,0.021279786430626352,0.28403025906287727,0.003,0.032,0.0,0.06108827536469241,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.17547790478825573,-0.06581359688029194,1.0
liquidity_stress,20261103,0.0003818318405345424,0.048035272823121304,-0.14009410030098213,0.14009410030098213,0.04683298680856646,0.2904813293149682,0.30302885521254497,0.09527527363124787,0.04769383428931564,1.988956080211759,0.48998141075564816,0.888597406137739,0.3923515187256826,0.6593882137787599,22.676266126189947,5074.6801067706965,0.013,0.05618359828489713,0.33950935156259776,0.01,0.119,0.0,0.2235330111976246,1.0,9.482557123357599e-16,1.7197717997160825e-15,0.33285038625009455,0.007142147215782187,1.0
liquidity_stress,20261104,0.0009029559544780197,0.019139931532039037,-0.13066689969340303,0.13066689969340303,0.049052854212218874,0.291315263411276,0.30197268183319387,0.23137917033770908,0.1363616082747175,6.337117451804012,0.5549020099645312,0.9263416690112176,0.4111333701626768,0.43959648113941346,19.37081423424702,4861.279561166136,0.019,0.024714782763016082,0.18045375225481974,0.002,0.009,0.0,0.04618820687426761,0.0,6.773255088112571e-16,1.98435207659548e-15,-0.04502045813624261,0.03408284233690506,1.0
liquidity_stress,20261105,-0.0002862357471600188,0.06351363793451198,-0.16975000109793012,0.16975000109793012,0.04942717019554706,0.3233623565627296,0.3020103669751526,0.15916949781328973,0.03428001521304185,2.915014200723399,0.5433742231167816,0.8685917405325357,0.38164245074614095,0.6376398519804097,23.202122616793886,5608.334585628245,0.015,0.05095789231489836,0.5415029648748002,0.094,0.156,0.0,0.24522959490563334,2.0,1.625581221147017e-15,1.0583211075175892e-15,0.4457088265136981,-0.027361193408885792,1.0
liquidity_stress,20261106,0.0006185358929309785,0.025653267708302726,-0.08867253780947033,0.18456483913635785,0.05492946512824912,0.22511839239899203,0.33106676933765306,0.18315986447916377,0.08367296171114894,3.140058618686159,0.5264808085225154,0.9194630160701691,0.3981741447954516,0.5782240199830252,20.123817316393044,5038.496420369674,0.015,0.02528050220894638,0.2490449659189261,0.001,0.027,0.0,0.06516144248672529,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.38801295734329044,-0.027972536625994193,1.0
liquidity_stress,20261107,0.0003846169019842147,0.028583849973166826,-0.10388245247325406,0.1228106183853247,0.03606454741025581,0.19618606673143366,0.1508574350794524,0.13360588170326876,0.007110248049990565,1.3275093425224052,0.4086961418012063,0.850666982865813,0.3716088179523001,0.651972470221589,20.752837060966236,4913.879463526882,0.009,0.028045575564997413,0.3110464134497908,0.0,0.036,0.0,0.10663475191207294,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.2349533176797318,-0.07334207430888433,1.0
liquidity_stress,20261108,-2.5629750748246137e-05,0.03637765245424126,-0.08436439737173337,0.16369985046547844,0.04287886124881518,0.3156460726068223,0.20536852688312912,0.15751999837772468,-0.02996120489908988,1.8422213786126216,0.4891210828156267,0.8683241152025908,0.41355324936135773,0.6439126840564311,20.943958657089627,5184.858524046399,0.013,0.0371126995732551,0.3490673031970727,0.038,0.074,0.0,0.1425821730844674,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.3457787083374959,-0.08020296345085846,1.0
liquidity_stress,20261109,0.00018558654691722064,0.03481100830029387,-0.1572451863638836,0.1572451863638836,0.048537906370887715,0.26730715370737407,0.14125929830588907,0.10066221306882026,0.040858504922830156,1.561389846293693,0.478443764323037,0.8607359714466836,0.36289361180395857,0.6519790544809302,21.322672225387134,5018.469123004887,0.012,0.028325639387996277,0.2969762714355334,0.004,0.062,0.0,0.136450036312604,0.0,2.573836933482777e-15,1.1906112459572878e-15,0.1634541755708615,0.023942493680804092,1.0
liquidity_stress,20261110,9.095106424395993e-05,0.05575283262933602,-0.11703804148699291,0.19256958288712192,0.05621842561288819,0.3819294979956932,0.3923177843627777,0.22011162574395418,0.02638778293158444,3.7429464701147204,0.6098872483266058,0.9159032034006214,0.43231918182172696,0.6017388875561047,20.312357309839655,6443.771664757722,0.013,0.0461643990822311,0.4764863502930904,0.103,0.129,0.0,0.20771594781673008,1.0,2.4383718317205256e-15,1.5874816612763839e-15,0.20079397350513417,-0.04951874520586625,1.0
liquidity_stress,20261111,-9.711475154490845e-05,0.04994635211303911,-0.1159223526456081,0.21328042990190615,0.05530689040993743,0.3090053126865346,0.3018523859071595,0.176395424643218,-0.006017117823338571,4.213919697857357,0.5465510254033958,0.9115640010848883,0.3946861647645681,0.6032218838675795,20.702337484101708,5906.078180683762,0.017,0.04171409708421217,0.5989504607467985,0.072,0.118,0.0,0.16025146303319193,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.4877282044130923,-0.025963095096064936,1.0
liquidity_stress,20261112,-0.0003384960392980014,0.054919772146866615,-0.10027061461949832,0.13123750034315473,0.04649389899668151,0.30802433599924783,0.2706236955414417,0.20690576272113115,0.12263008930223498,2.3762052126898094,0.5348777053619725,0.8923523484520235,0.41207973878688237,0.6377306758175209,22.382589902036205,5753.802168516701,0.009,0.04753945826724025,0.44682679010057635,0.095,0.15,0.0,0.23018954163419836,1.0,1.625581221147017e-15,1.4551915228366853e-15,0.2876897266792239,-0.002371644909082854,1.0
liquidity_stress,20261113,0.0009268614459619258,0.029103006952441564,-0.03482591397777961,0.23429674393198258,0.06345146048642589,0.2618685182356434,0.3219230113952636,0.34893222811536984,0.17149920981364536,7.827768694671496,0.5324307396878123,0.9182820109467519,0.4043667108290994,0.5637866024342002,19.959892250619514,5104.054218321385,0.023,0.03600731245868688,0.26758213908858863,0.009,0.037,0.0,0.09512014406487124,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.5572661299306784,-0.05199566058831255,1.0
liquidity_stress,20261114,0.0004856609642218519,0.04335752130247218,-0.16634384785766354,0.16634384785766354,0.049278143951600864,0.3453884536747241,0.35890699761408956,0.2369861516858935,0.07283580168152826,3.2747627307079403,0.5328691236119345,0.9173769344539388,0.3911292687046873,0.6156956803558146,20.608340524662776,5732.116481140204,0.013,0.03685983153210543,0.36261192978884293,0.039,0.103,0.0,0.1597557494800519,0.0,1.7610463229092685e-15,2.248932353474877e-15,0.2856833951138965,-0.005904238262335644,1.0
liquidity_stress,20261115,0.0004206056066068662,0.031482185990850745,-0.12845945097997746,0.12845945097997746,0.05059105567348865,0.2923049804272923,0.3549748676962006,0.210929595218719,0.08619248662420444,2.2412910650183813,0.5355523516470014,0.9001031895302665,0.41948094607550607,0.6020943948719684,20.161260256639945,5236.989115540095,0.01,0.028208647099471483,0.3318736656082957,0.008,0.053,0.0,0.09825552954950134,0.0,1.2191859158602628e-15,2.9103830456733705e-15,0.03106965198525382,0.038332082632085984,1.0
liquidity_stress,20261116,0.0006959086072066407,0.03650372665570602,-0.11853486048538583,0.15383358218380144,0.06001678608228929,0.35212183767370264,0.322267010345072,0.20078337343063088,-0.015005138755778281,4.356922090594702,0.5894520845394126,0.9122282356331263,0.376745037205381,0.6062354209421865,20.03852147290114,5425.478978235184,0.014,0.027246566874417035,0.281204299226152,0.005,0.056,0.0,0.11931410932114339,0.0,8.127906105735085e-16,3.7041238763115625e-15,0.1764049644616674,0.013432772355314308,1.0
liquidity_stress,20261117,0.0007045277386326622,0.02970169921419871,-0.017349164334625758,0.14161829897561148,0.04534526311362709,0.357146654978128,0.2675113089180915,0.20059826195969663,0.007154274749856533,2.6011761038009578,0.5461485708552224,0.9063548647538969,0.49351438204765696,0.5771547383035931,19.461343291648927,5363.301015321394,0.017,0.025986392248954687,0.26934293685383126,0.006,0.039,0.0,0.11108804743442713,0.0,8.127906105735085e-16,2.3812224919145757e-15,0.11657373032698576,7.015267184535821e-05,1.0
liquidity_stress,20261118,2.4929472117234397e-05,0.04624301610540069,-0.12935778814012835,0.13372962219693593,0.05281456347062341,0.3604749557443777,0.32656519949669327,0.22654744105978777,0.03899665911837304,3.7328913586744346,0.5618264345982784,0.9013782368310038,0.4957064819117191,0.5822825568267447,20.670995759820066,5821.7345433793,0.015,0.038657333381133474,0.4681330330927911,0.02,0.099,0.0,0.18663229705229512,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.20513186536444497,0.003715104777278851,1.0
liquidity_stress,20261119,0.00034943739466399747,0.035509157011089414,-0.10147547726214325,0.18975721412461877,0.04304546171836589,0.2910722619256441,0.1931630759942774,0.16477470254391297,0.00769455587979752,2.3134235883692273,0.48917330151265326,0.8919250949212517,0.40373683298173496,0.6138566736176659,21.029728050907405,5104.879842130429,0.014,0.030616979602444923,0.37827241211922824,0.011,0.072,0.0,0.1368306629077516,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.32262534111536406,-0.011144095768161815,1.0
liquidity_stress,20261120,8.335019128708243e-05,0.04670222107464972,-0.19769846376957795,0.19769846376957795,0.04447498598611557,0.3530690849971614,0.2687192193555024,0.20117819845673193,-0.0002819508685114848,2.609678105702545,0.5420349914983528,0.8995540049154259,0.3336238939477959,0.6417196111641187,20.872078046028452,5692.713729675963,0.016,0.03551001155267009,0.4117599795200644,0.015,0.107,0.0,0.1638655783342151,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.34248373112269975,-0.039844684796466016,1.0
concentrated_wealth,20261101,0.0007709230725400023,0.016432172250201493,-0.033810047129780314,0.086900617873135,0.030709289309089376,0.08336969046795192,0.10975961267274645,0.006190645452772669,-0.00012918865456492586,0.6974376666851274,0.2153278061549053,0.8052060328681381,0.3807171274662571,0.5061395364599056,6.648375533305581,13884.183697706145,0.007,0.014055040895490617,0.1720047537452719,0.0,0.002,0.0,0.5379997245562178,0.0,1.3546510176225143e-15,2.248932353474877e-15,-0.005407243379884847,-0.005266780380477838,1.0
concentrated_wealth,20261102,0.0006744287782808734,0.014630749055780538,-0.07607446879637836,0.07822026845884873,0.031979590854217185,0.10607399911486923,0.13802542893843078,0.053223759647702866,0.041510739849929264,1.1117005240815976,0.24752282232846196,0.8717461240027373,0.3888601780677637,0.3962672295198296,6.648304157126375,13780.899667060121,0.01,0.01830675970999669,0.23848120950140428,0.0,0.004,0.0,0.5216635338966038,0.0,2.7093020352450286e-15,1.7197717997160825e-15,-0.060803963456094436,-0.022797114795243066,1.0
concentrated_wealth,20261103,0.00040996880411949286,0.02159963612557456,-0.019946874725016092,0.13335481184681752,0.04228215839171263,0.2753318753036826,0.26652937903001983,0.06353155283595258,-0.04722157692351498,4.625505870274243,0.43688079110650596,0.8434801462815572,0.47169339145957634,0.5534281802710778,7.005660690915266,13784.815243403553,0.013,0.028069384201425216,0.3004458852307388,0.0,0.012,0.0,0.5175660821463479,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.13940250097407852,-0.032687918690809635,1.0
concentrated_wealth,20261104,0.000841293527541863,0.012347547988675345,0.0063856307179460765,0.06750385400223667,0.019358397877418092,0.033815569567974886,0.059398881172653226,0.03907912411305062,0.04522320516215111,0.18102381018843694,0.16062777443324391,0.8238084850857658,0.3890816677600595,0.25095494328643675,6.345830962125519,14009.256299623514,0.004,0.04961706046102942,0.1672245825211235,0.0,0.0,0.0,0.513181671019941,0.0,2.0319765264337714e-15,1.3229013843969864e-15,0.004298260342397804,0.0009096339726604485,1.0
concentrated_wealth,20261105,-6.150640178853451e-05,0.025565838685995153,-0.02952576158447747,0.1431222454378271,0.053249173000835336,0.33010475917140436,0.2649955417093922,0.060595790487039496,-0.09105763846840095,2.07875100767418,0.4919632521380082,0.8500507725293408,0.4512077736152552,0.5872458097909198,7.354012003259986,13718.619632523913,0.015,0.03037008359503749,0.4307309808733897,0.007,0.028,0.0,0.5455622208261319,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.13431250342688844,-0.05728785398584682,1.0
concentrated_wealth,20261106,0.0006154553925725005,0.014409453993895172,-0.03944346408470197,0.07856198487038205,0.03795209232727971,0.12688171789431352,0.18402344803411275,0.04176057410182159,-0.014926510204895304,1.0177040405083746,0.3313847171101113,0.8663436379955954,0.414411869634323,0.40351277091482235,6.624887763967929,13780.816900031907,0.009,0.009940227764904089,0.21719620566538245,0.0,0.002,0.0,0.5140454261227112,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.07781811447498248,0.011987420874601909,1.0
concentrated_wealth,20261107,0.0003965913896328939,0.014845076974802817,-0.007714959816741643,0.08076707253869159,0.02862686805040539,0.024866096401299914,0.024184303157632227,0.0015829980328415573,0.004454202164569192,0.14475656024367423,0.12095872684326134,0.6475522806595608,0.4103844094820382,0.48921268553649294,6.632541963216907,13676.200560734045,0.004,0.03790981519278216,0.2678209625509196,0.0,0.0,0.0,0.5292505317461786,0.0,1.8965114246715198e-15,7.937408306381919e-16,0.08535623086722793,-0.03680179127975692,1.0
concentrated_wealth,20261108,-3.7766082383865474e-05,0.016925140498601235,-0.04472385745957735,0.08359493424619449,0.028236447670214125,0.21858229060725196,0.1149790385808969,0.031471283808433656,-0.06372646351739368,1.112962916341643,0.3161384786641586,0.744574908865418,0.46479700770957016,0.5240225697018275,6.865373718894156,13602.341613600542,0.008,0.014552581095573182,0.2848018411211759,0.0,0.004,0.0,0.517856108264928,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.046217351406576034,-0.08884811077781958,1.0
concentrated_wealth,20261109,0.0002527137104987922,0.01651472764675438,-0.06709214398189693,0.08773501726570304,0.03425791201288296,0.21051392536039695,0.14144336722401432,0.05238466326352917,0.032626445431250886,0.533257346620768,0.3671077085540991,0.7686316391718644,0.4150308264974226,0.49430220074687375,6.914388400451049,13500.372510232251,0.005,0.012663948683260885,0.22186663658853711,0.0,0.001,0.0,0.5519710210151942,0.0,2.7093020352450286e-15,2.3812224919145757e-15,0.060731484981699675,-0.009101874450696178,1.0
concentrated_wealth,20261110,7.558729274218567e-05,0.026247767963217723,-0.004239767199841471,0.17256481539983418,0.04435203102639139,0.2132646677878042,0.2742526226356079,0.04765326086308428,-0.10515148381956861,6.467812696766055,0.4650670991044948,0.856338391554929,0.38929313719653585,0.6029529809141966,7.417956863437526,13668.874439446561,0.009,0.03285805459316139,0.3243079646158811,0.014,0.03,0.0,0.5105247543756328,0.0,2.1674416281960227e-15,2.9103830456733705e-15,0.23150721169914415,-0.027299571632389222,1.0
concentrated_wealth,20261111,-0.0001168709404074173,0.022566438338608438,0.02591475704117715,0.12919056482317373,0.0424483851770923,0.20465731104159224,0.25878768471275687,0.12914414540765973,-0.07040565397780084,2.289386066388939,0.437558294844819,0.8544661800065144,0.4189103099454287,0.565943036694164,7.240558326142177,13707.130766316917,0.011,0.020910759951778993,0.542855548467883,0.003,0.017,0.0,0.5108561696021738,0.0,1.7610463229092685e-15,1.4551915228366853e-15,-0.1526633563664188,0.023551758753158878,1.0
concentrated_wealth,20261112,-0.00023462432576499913,0.024318632737867975,-0.033749081509994366,0.10969520252060254,0.05541717440331344,0.2539132473236189,0.19831900223015217,0.06664277980913634,-0.04146447350450982,3.0023459064080313,0.4461230198709626,0.8336351762456561,0.4545091745522797,0.5694814196260869,7.3700675929569375,13695.215294935091,0.015,0.0240530680716169,0.2963162459724281,0.005,0.02,0.0,0.5233208347300358,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.1519779046676706,0.0644078762311607,1.0
